"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
35913178;23;3;591;"PANAMA    ";3178;31780101;4;2;1;0;"Mathematics and Reading/Langua";28;2,22425712920536;0,248736104788171;40;2;1;15;0;1;1;1;1;2;30;0;0;0;0;;6;6;6;6;6;;;;;;;;1;0;6;1;1;3;2;4;3;3;4;2;3;3;3;3;4;2;3;2;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;1;4;4;4;3;4;3;2;2;4;2;3;3;2;1;3;2;3;3;3;2;3;4;4;4;2;3;3;3;4;4;3;3;3;4;3;1;4;3;3;3;2;3;-1,4357;-1,5319;-0,232;;0;;;;;"15-06-2015"
35913179;23;3;591;"PANAMA    ";3179;31790101;4;2;1;0;"Mathematics and Reading/Langua";28;2,14337505177971;0,239691155523147;39;2;1;5;0;1;1;1;1;2;32;0;1;0;0;;6;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;3;3;3;4;3;4;4;1;4;4;4;4;1;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,1185;1,0068;-0,0297;;0;;;;0;"15-06-2015"
35913180;23;3;591;"PANAMA    ";3180;31800101;4;2;1;0;"Mathematics and Reading/Langua";28;2,0208964773923;0,225994518064681;30;2;1;2;3;1;1;1;1;2;40;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;3;1;3;1;1;2;3;3;3;;;2;3;3;4;4;3;2;1;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;3;4;3;1;1;1;1;3;3;4;1;4;3;4;3;4;4;1;4;4;3;3;4;4;4;4;3;4;4;4;3;3;3;3;3;0,3631;1,0068;-0,0297;1;0;4;1;1;0;"15-06-2015"
35913181;23;3;591;"PANAMA    ";3181;31810101;4;2;1;0;"Mathematics and Reading/Langua";28;1,66819284690402;0,186552078591128;37;2;1;16;5;1;1;1;1;1;23;0;0;0;1;4;1;2;3;1;2;0;0;1;1;0;1;0;1;1;3;1;2;2;3;2;2;2;3;2;2;4;3;4;3;1;3;3;4;5;1;3;3;3;2;3;2;3;3;3;2;3;2;3;3;3;2;3;4;4;4;5;4;4;4;3;4;3;3;2;2;1;1;4;3;4;2;3;3;4;3;4;3;2;4;4;4;4;4;3;3;3;4;4;2;2;2;2;2;4;2;0,3371;-0,1279;-0,6849;1;0;4;1;1;1;"15-06-2015"
35913183;23;3;591;"PANAMA    ";3183;31830101;4;2;1;0;"Reading/Language              ";21;1,16718443413747;0,13052488667102;46;1;1;20;2;1;0;0;1;2;25;0;0;1;0;4;1;2;2;1;2;0;0;0;0;0;0;1;3;1;4;1;2;2;3;3;2;3;4;2;3;3;3;3;2;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;4;4;3;4;3;2;2;2;2;2;3;3;3;2;2;2;3;2;2;3;2;3;3;2;3;3;3;3;2;3;3;3;3;3;2;2;2;2;-0,8314;-1,5295;-0,9635;1;0;4;1;0;0;"15-06-2015"
35913184;23;3;591;"PANAMA    ";3184;31840101;4;2;1;0;"Mathematics and Reading/Langua";28;0,906812521906801;0,101407796567485;36;2;1;12;7;1;1;1;1;1;35;;;;;4;1;2;3;1;2;0;0;0;0;0;0;1;1;0;6;1;1;1;3;3;3;2;4;3;3;3;4;3;2;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;4;3;3;4;2;3;2;2;1;1;3;3;4;1;4;4;4;4;4;4;1;4;3;3;3;3;4;4;4;4;3;3;3;4;4;4;4;4;0,7337;0,4322;1,0288;1;0;4;1;1;0;"15-06-2015"
35913192;23;3;591;"PANAMA    ";3192;31920101;5;1;2;0;"Mathematics and Reading/Langua";28;42,1674174153596;4,71553356810892;55;1;1;34;20;1;1;1;1;1;20;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;1;3;3;4;3;4;4;4;3;4;2;4;1;1;2;3;4;3;1;3;3;3;2;3;2;3;3;3;2;3;3;6;6;6;6;6;5;5;4;4;4;4;4;3;4;4;3;1;2;2;1;4;3;4;2;3;3;4;4;2;4;2;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;0,3371;-0,3948;1,0288;0;0;1;0;0;0;"15-06-2015"
35913202;23;3;591;"PANAMA    ";3202;32020101;5;1;2;0;"Mathematics and Reading/Langua";28;25,8754606866979;2,89362287133956;24;2;6;4;2;1;1;1;1;1;40;0;0;0;0;3;;6;6;6;6;0;0;0;0;0;0;1;;0;6;1;1;3;;4;4;3;4;4;2;4;4;3;2;1;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;5;4;3;3;3;4;4;1;1;1;1;3;3;4;1;4;4;3;3;3;3;2;3;3;4;4;3;3;3;3;4;4;4;;4;4;4;4;4;0,7337;-0,2193;1,0288;0;0;3;;0;0;"15-06-2015"
35913208;23;3;591;"PANAMA    ";3208;32080101;5;1;2;0;"Mathematics and Reading/Langua";28;18,6642667248313;2,08720338260559;27;2;1;0;0;1;1;1;1;2;40;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;1;0;6;1;1;3;3;3;3;2;3;3;3;4;1;4;1;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;2;3;3;3;3;3;2;3;3;3;3;3;3;;3;3;3;3;3;2;3;2;2;2;-0,4607;-1,1616;-0,779;1;0;4;1;1;0;"15-06-2015"
35913209;23;3;591;"PANAMA    ";3209;32090101;5;1;2;0;"Mathematics and Reading/Langua";28;17,7893792221048;1,98936572404595;32;2;1;14;14;1;1;1;1;1;30;0;0;0;0;5;1;1;3;1;;1;0;0;0;0;1;0;4;0;6;1;1;1;4;4;3;1;4;1;3;4;3;4;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;5;4;3;4;4;4;3;1;1;1;1;4;3;4;2;2;3;4;3;3;3;2;2;3;3;3;3;3;3;3;3;4;3;4;2;2;2;2;2;0,1577;0,8145;-1,0894;1;0;5;1;1;0;"15-06-2015"
35913212;23;3;591;"PANAMA    ";3212;32120101;5;1;2;0;"Mathematics and Reading/Langua";28;14,9805298712462;1,67525534656501;58;1;1;29;0;1;1;1;1;1;35;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;2;3;3;3;4;3;2;3;4;4;4;1;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;;1;3;1;1;1;1;2;3;3;2;3;3;4;4;4;4;1;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,5693;-0,5871;1,0288;0;0;1;0;0;0;"15-06-2015"
35913213;23;3;591;"PANAMA    ";3213;32130101;5;1;2;0;"Mathematics and Reading/Langua";28;14,5964137207014;1,63230008126847;43;1;4;6;6;1;1;1;1;1;25;0;0;0;0;4;1;2;3;1;2;0;0;1;0;0;1;0;4;0;6;1;1;4;4;4;4;3;4;3;4;4;4;4;1;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;;4;4;1;3;4;4;4;4;4;1;3;4;4;4;4;3;4;4;4;4;4;4;2;2;2;2;2;1,3782;1,0068;-1,0894;1;0;4;1;1;1;"15-06-2015"
35913214;23;3;591;"PANAMA    ";3214;32140101;5;1;2;0;"Mathematics and Reading/Langua";28;13,8843935392038;1,55267568706025;49;2;3;29;26;1;1;1;1;1;28;;;;;2;6;6;6;6;6;;;;;;;;4;0;6;0;;3;3;3;4;3;4;3;3;3;4;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;1;2;1;1;3;3;;2;3;3;3;3;3;3;2;2;3;3;3;;;;;;;;;;;;;;-0,1444;-0,5871;;0;0;2;0;0;;"15-06-2015"
35913215;23;3;591;"PANAMA    ";3215;32150101;5;1;2;0;"Mathematics and Reading/Langua";28;12,6502252246079;1,41466007043267;50;1;3;27;21;1;1;1;1;1;35;0;0;0;0;2;6;6;6;6;6;0;0;0;0;0;0;1;1;1;3;0;;3;4;3;4;3;3;2;4;4;4;3;4;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;3;4;4;1;1;1;1;3;3;2;2;3;3;3;4;3;4;1;3;4;3;3;3;3;3;4;4;4;4;4;3;3;3;2;2;-0,6142;1,0068;-0,4202;0;0;2;0;0;0;"15-06-2015"
35913216;23;3;591;"PANAMA    ";3216;32160101;5;1;2;0;"Mathematics and Reading/Langua";28;11,8595861480699;1,32624381603063;55;1;3;30;26;1;1;1;1;1;27;0;0;0;1;;6;6;6;6;6;0;1;0;0;0;1;0;4;0;6;1;1;4;4;3;4;4;4;4;4;4;4;4;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;2;3;2;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;1;1;2;2;-0,4607;-0,5871;-1,6327;;0;;;;0;"15-06-2015"
35913217;23;3;591;"PANAMA    ";3217;32170101;5;1;2;0;"Mathematics and Reading/Langua";28;10,9473102905261;1,22422506095135;33;2;1;15;0;1;1;1;1;1;23;0;0;0;0;4;1;1;3;2;2;0;0;1;1;0;1;0;4;0;6;1;1;3;3;3;3;2;3;3;4;4;3;3;3;1;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;4;3;3;4;4;3;1;1;1;1;4;4;3;1;3;3;4;3;3;4;1;4;3;3;4;3;3;3;4;4;4;4;4;4;4;4;4;4;0,788;0,4467;1,0288;0;0;4;1;1;1;"15-06-2015"
35913218;23;3;591;"PANAMA    ";3218;32180101;5;1;2;0;"Mathematics and Reading/Langua";28;10,0754006213691;1,12672041007912;43;2;1;13;8;1;1;1;1;1;24;0;0;0;1;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;4;4;4;4;4;4;4;4;4;3;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;3;4;4;4;4;3;3;1;2;2;1;4;2;4;2;2;3;4;3;4;4;3;4;4;3;4;3;4;4;3;4;4;3;4;2;4;4;4;4;-0,4891;0,2736;0,7782;;0;;;;0;"15-06-2015"
35913219;23;3;591;"PANAMA    ";3219;32190101;5;1;2;0;"Mathematics and Reading/Langua";28;9,48766891845591;1,06099505282451;32;1;1;8;4;1;1;1;1;1;;0;0;0;0;3;1;1;1;1;2;;;;;;;;4;0;6;1;1;1;1;4;;2;4;4;3;4;4;3;3;2;1;3;3;3;3;6;6;6;6;6;2;3;2;3;2;3;3;6;6;6;6;6;3;3;3;5;4;3;3;2;3;3;3;1;1;1;1;3;3;3;2;2;3;3;3;3;2;3;2;3;2;3;3;3;3;3;3;3;2;2;2;2;2;2;2;-0,4607;-0,8948;-1,0894;1;0;3;1;0;;"15-06-2015"
35913220;23;3;591;"PANAMA    ";3220;32200101;5;1;2;0;"Mathematics and Reading/Langua";28;9,25626235946918;1,03511712470683;25;2;1;6;2;1;1;1;1;1;30;;;;;4;1;1;2;1;2;0;0;0;0;0;1;0;4;0;6;0;;;4;2;4;;4;3;3;4;4;3;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;5;5;3;;3;3;3;3;2;2;2;2;4;4;4;1;4;4;3;2;2;4;3;2;3;4;4;4;4;4;3;3;3;3;3;3;3;2;4;4;1,6662;0,0476;0,1255;1;0;4;1;0;0;"15-06-2015"
35913222;23;3;591;"PANAMA    ";3222;32220101;5;1;2;0;"Mathematics and Reading/Langua";28;6,65801327610941;0,744557931806671;44;2;1;15;7;1;1;1;1;1;40;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;3;3;4;2;2;4;3;3;3;3;4;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;5;4;3;3;3;4;3;4;1;2;1;1;3;4;4;1;4;4;3;3;4;4;1;3;4;4;4;3;3;4;3;4;3;3;3;3;3;4;3;3;1,3805;-0,3202;0,2031;;0;;;;0;"15-06-2015"
35913223;23;3;591;"PANAMA    ";3223;32230101;5;1;2;0;"Mathematics and Reading/Langua";28;5,99221194849847;0,670102138626004;25;2;1;2;2;1;1;1;1;1;21;0;0;0;0;3;1;1;3;1;2;;;;;;;;4;0;6;1;1;2;4;2;4;4;4;3;3;4;4;2;1;2;3;4;3;3;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;4;3;3;2;2;1;1;2;3;3;2;3;3;3;3;4;3;1;4;3;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,5693;-0,1279;1,0288;1;0;3;1;1;;"15-06-2015"
35913225;23;3;591;"PANAMA    ";3225;32250101;4;2;1;0;"Mathematics and Reading/Langua";28;2,22425712920536;0,248736104788171;55;2;1;30;0;1;1;1;1;3;36;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;1;3;3;3;3;3;3;2;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;2;3;3;3;3;4;3;4;4;4;4;1;4;4;3;4;4;4;4;4;4;4;4;4;3;3;3;3;3;-0,2412;0,6414;-0,0297;;0;;;;0;"15-06-2015"
35913226;23;3;591;"PANAMA    ";3226;32260101;4;2;1;0;"Mathematics and Reading/Langua";28;8,26;0,923706256157672;28;2;1;3;3;1;1;1;1;2;7;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;2;0;6;1;1;4;3;4;4;3;4;3;3;4;4;3;3;1;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;1;2;2;1;3;3;4;1;4;2;3;2;2;4;1;4;4;3;4;4;2;4;3;2;4;4;4;2;4;4;4;4;-0,0051;0,0668;0,7782;1;0;4;1;1;0;"15-06-2015"
35913228;23;3;591;"PANAMA    ";3228;32280101;4;2;1;0;"Reading/Language              ";21;15,8846153846154;1,7763581849186;31;2;1;3;1;1;0;0;1;2;30;;;;;4;1;2;3;1;2;;;;;;;;3;1;3;1;1;1;3;3;4;2;2;3;3;4;4;4;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;3;2;2;1;1;4;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,5316;1,0068;-0,0297;1;0;4;1;1;;"15-06-2015"
36001002;23;3;600;"PARAGUAY  ";1002;10020101;1;1;2;0;"Mathematics and Reading/Langua";28;65,6;1,99989918145623;48;1;4;24;24;1;1;1;;1;40;;;;;1;6;6;6;6;6;;;;;;;;3;1;3;1;1;4;4;4;4;4;4;3;3;4;4;4;4;;4;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;5;5;5;5;4;4;4;4;;4;1;1;1;1;4;4;4;2;4;4;4;;;;;;4;3;3;4;4;;3;4;3;3;3;3;;;;;1,7181;1,2376;0,109;0;0;1;0;0;;"15-06-2015"
36001005;23;3;600;"PARAGUAY  ";1005;10050101;2;1;2;0;"Mathematics and Reading/Langua";28;23,0882352941176;0,703874129054491;33;2;4;9;3;1;1;1;1;1;40;0;0;0;0;3;1;1;2;1;4;0;1;1;1;0;0;0;2;0;6;1;2;2;3;3;3;3;3;3;3;4;4;3;2;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;1;1;1;3;3;4;1;4;4;4;4;4;4;1;3;4;4;4;3;3;3;3;4;4;4;4;4;4;4;4;4;0,9155;0,7303;1,0568;1;0;3;1;0;1;"15-06-2015"
36001013;23;3;600;"PARAGUAY  ";1013;10130101;5;1;2;0;"Mathematics and Reading/Langua";28;106,25;3,23916597606287;44;1;4;14;4;1;1;0;2;1;40;0;0;0;0;4;1;2;3;2;3;0;0;1;0;0;0;0;4;0;6;1;1;2;3;2;3;3;3;2;3;4;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;1;2;2;3;2;3;3;2;3;3;3;3;3;3;3;2;3;4;3;3;4;3;-0,2506;-0,3899;0,3138;0;0;4;1;1;1;"15-06-2015"
36003001;23;3;600;"PARAGUAY  ";3001;30010101;1;1;2;0;"Mathematics and Reading/Langua";28;65,6;1,99989918145623;34;1;3;9;9;1;1;1;1;1;40;0;0;0;0;3;1;1;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;4;4;4;;3;;;;3;1;1;1;1;3;3;3;2;3;3;;;;;;;;;;;;;;;;;;;;;;;-0,2506;-0,7409;;1;0;3;1;1;0;"15-06-2015"
36003003;23;3;600;"PARAGUAY  ";3003;30030101;2;1;2;0;"Mathematics and Reading/Langua";28;39,25;1,19658601939264;34;2;3;8;8;1;1;1;1;1;;0;0;0;0;;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;3;3;3;;3;4;4;2;4;3;4;4;2;1;2;3;4;1;3;6;6;6;6;6;3;6;6;6;6;6;1;2;2;;;;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;2;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;-0,659;1,2689;;;0;;;;0;"15-06-2015"
36003004;23;3;600;"PARAGUAY  ";3004;30040101;2;1;2;0;"Mathematics and Reading/Langua";28;39,25;1,19658601939264;29;2;3;8;8;1;1;0;1;1;20;1;0;0;0;3;1;1;2;1;4;0;0;1;1;0;1;0;4;0;6;1;3;3;3;3;3;3;3;2;4;3;3;3;4;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;1;;;;;;;;;;;;;;;;;3;3;3;3;3;2;3;2;2;2;4;4;;-0,777;-0,279;1;0;3;1;0;1;"15-06-2015"
36003006;23;3;600;"PARAGUAY  ";3006;30060101;2;1;1;0;"Mathematics and Reading/Langua";28;15,7;0,478634407757054;41;2;4;12;12;1;1;1;1;4;20;1;0;0;0;4;1;;3;2;4;0;0;1;1;1;0;0;4;0;6;1;4;4;4;;4;4;;2;4;3;4;3;4;3;2;3;3;3;1;;2;;;;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;2;2;2;2;3;2;2;2;2;3;3;2;3;3;3;3;2;1;1;3;3;2;2;3;3;2;3;3;3;3;3;3;3;2;2;2;2;2;2;-1,2232;-3,1931;-1,0767;0;0;4;1;1;1;"15-06-2015"
36003007;23;3;600;"PARAGUAY  ";3007;30070101;3;2;2;0;"Mathematics and Reading/Langua";28;22,8095238095238;0,695377256037698;22;2;1;1;1;1;1;1;;2;30;0;0;0;0;4;1;2;3;2;2;0;0;1;1;1;1;0;3;0;6;1;1;3;3;3;3;3;3;3;2;4;4;4;4;1;3;4;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;1;1;1;1;3;3;3;2;3;3;4;4;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2506;-0,777;1,0568;0;0;4;1;1;1;"15-06-2015"
36003008;23;3;600;"PARAGUAY  ";3008;30080101;3;2;1;0;"Mathematics and Reading/Langua";28;10,6444444444444;0,324509386150926;29;2;1;6;4;1;1;1;1;2;6;;;;;3;1;1;3;1;4;0;0;1;1;0;0;0;1;0;6;1;1;3;3;4;3;3;4;3;3;4;3;4;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;1;1;1;4;4;4;1;4;4;4;4;3;4;1;4;3;3;4;4;;;;;;;;;;;;;1,8456;1,2689;;1;0;3;1;1;1;"15-06-2015"
36003009;23;3;600;"PARAGUAY  ";3009;30090101;3;2;1;0;"Mathematics and Reading/Langua";28;7,98333333333333;0,243382039613194;32;2;4;9;2;;;;1;2;20;1;0;0;0;3;1;1;2;1;4;0;0;1;0;0;1;0;3;0;6;1;1;3;2;2;4;3;4;2;4;4;4;4;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;4;1;1;1;1;4;3;4;1;4;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,7455;0,901;1,0568;1;0;3;1;0;1;"15-06-2015"
36003010;23;3;600;"PARAGUAY  ";3010;30100101;5;1;2;0;"Mathematics and Reading/Langua";28;170;5,18266556170059;50;2;3;19;17;1;1;1;1;1;40;0;0;0;1;3;1;1;2;2;2;0;1;0;0;0;0;0;1;0;6;1;1;2;3;2;3;3;3;2;3;3;3;3;2;1;2;3;3;3;1;3;3;3;;;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2506;-0,777;1,0568;0;0;3;1;0;0;"15-06-2015"
36003011;23;3;600;"PARAGUAY  ";3011;30110101;5;1;2;0;"Mathematics and Reading/Langua";28;141,666666666667;4,31888796808382;32;2;3;11;11;1;1;1;1;1;20;;;;;3;1;1;2;1;4;0;0;0;0;0;1;0;1;0;6;1;4;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;-0,1208;-0,777;-0,2358;1;0;3;1;0;0;"15-06-2015"
36003012;23;3;600;"PARAGUAY  ";3012;30120101;5;1;2;0;"Mathematics and Reading/Langua";28;121,428571428571;3,70190397264328;32;2;4;6;6;1;1;1;2;1;36;0;0;1;0;3;1;1;2;1;4;0;0;1;0;0;1;0;4;0;6;1;1;3;2;3;3;2;3;3;3;3;4;3;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;-0,2506;-0,2385;;1;0;3;1;0;1;"15-06-2015"
36003014;23;3;600;"PARAGUAY  ";3014;30140101;5;1;2;0;"Mathematics and Reading/Langua";28;94,4444444444444;2,87925864538921;32;2;4;10;10;;;;1;1;4;0;0;0;1;4;1;1;2;1;3;0;1;0;0;0;0;0;1;1;3;1;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;3;3;3;3;2;3;2;3;3;2;3;3;3;2;3;3;3;3;3;2;2;4;4;4;-0,1208;0,3625;0,2311;1;0;4;1;0;0;"15-06-2015"
36003016;23;3;600;"PARAGUAY  ";3016;30160101;5;1;2;0;"Mathematics and Reading/Langua";28;85;2,59133278085029;34;2;4;10;0;1;1;1;;1;;;;;;4;1;2;3;3;2;0;0;0;0;0;1;0;4;0;6;1;1;4;4;4;2;3;3;2;1;4;2;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;5;5;5;4;4;4;3;;;1;1;1;1;3;3;3;1;4;4;3;3;3;3;2;3;3;3;3;3;;;;;;;;;;;;;0,729;1,2376;;0;0;4;1;1;0;"15-06-2015"
