"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
66046201;6;604;"PERU";6201;7;1;2;0;58,5292307692308;0,380890916595691;54;1;10;1;1;30;6;1;0;0;0;0;1;6;1;6;6;6;6;6;1;1;1;3;1;3;2;;1;3;3;1;2;0;0;0;0;0;0;0;0;0;0;0;6;6;1;;4;4;4;4;4;1;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;1;1;1;0;0;0;6;2;3;;6;;;;;;;2;;;;;;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;2;2;3;3;;6;6;6;6;6;6;-0,4666;-0,603;-1,3328;-0,623;0;0;1;1;"15-06-2015"
66046202;6;604;"PERU";6202;7;1;2;0;54,8711538461538;0,35708523430846;46;2;22;11;1;40;6;0;0;0;0;0;3;1;1;6;6;6;6;6;1;1;2;3;2;4;4;2;2;2;3;4;4;1;0;0;1;0;0;0;0;0;0;0;6;6;;;4;4;4;4;4;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;6;2;;3;6;3;3;3;3;3;1;1;2;1;2;2;2;4;4;4;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;1;2;0;6;6;6;6;6;6;-0,4666;-0,9498;-1,2645;-0,2974;0;0;1;1;"15-06-2015"
66046203;6;604;"PERU";6203;7;1;2;0;53,2083916083916;0,346264469632446;34;2;0;0;1;40;3;1;0;0;0;0;5;1;6;0;1;0;0;0;1;1;2;3;1;4;3;3;1;4;3;1;3;1;0;0;1;0;1;0;0;0;0;1;2;2;1;3;4;4;4;4;4;1;1;1;0;0;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;6;3;2;2;6;3;3;3;3;3;2;1;2;1;1;1;2;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;;0;6;6;6;6;6;6;0,0538;-1,6325;-1,1089;-0,346;0;0;1;1;"15-06-2015"
66046205;6;604;"PERU";6205;7;1;2;0;48,774358974359;0,317409097163076;50;2;15;5;1;40;1;0;0;0;0;0;4;1;5;0;0;1;0;0;1;1;1;3;1;4;2;3;1;3;4;2;3;1;0;0;1;0;1;0;0;0;0;1;2;2;1;3;4;4;4;3;4;1;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;0;1;1;1;1;0;0;0;6;3;2;2;6;2;3;3;3;1;1;1;2;1;2;2;2;3;3;3;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;2;0;6;6;6;6;6;6;-0,1708;-0,3628;-0,9418;-0,4563;0;0;1;1;"15-06-2015"
66046206;6;604;"PERU";6206;7;1;2;0;46,2072874493927;0,300703355207124;51;1;15;3;1;40;3;1;0;0;0;0;3;0;;6;6;6;6;6;1;1;1;4;1;1;3;3;1;3;2;1;3;1;0;0;1;0;0;0;0;0;0;0;6;6;1;4;4;4;4;4;4;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;3;3;3;1;1;1;3;1;1;1;1;3;3;4;3;2;0;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;2;;6;6;6;6;6;6;-0,531;-2,2239;-1,4332;-1,3552;0;0;1;1;"15-06-2015"
66046207;6;604;"PERU";6207;7;1;2;0;43,8969230769231;0,285668187446768;40;2;3;3;3;40;1;1;0;0;0;0;5;1;6;0;1;0;0;0;1;1;1;4;1;3;2;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;6;6;1;3;3;4;4;4;4;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;3;3;;6;3;2;3;3;3;3;3;1;1;3;3;3;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;;;;;;0;6;6;6;6;6;6;-0,3502;-0,5733;-0,6051;-0,9529;0;0;1;1;"15-06-2015"
66046208;6;604;"PERU";6208;7;1;2;0;41,8065934065934;0,272064940425494;40;1;0;0;1;40;6;1;0;0;1;1;;6;6;0;1;0;0;0;1;1;2;3;3;3;4;2;3;2;3;3;3;1;0;0;1;0;1;0;0;0;0;0;6;6;1;4;3;4;4;4;4;0;1;0;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;1;1;1;1;1;1;0;0;6;2;;3;6;3;3;3;3;2;2;1;2;2;2;2;3;4;4;4;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;3;3;3;3;0;6;6;6;6;6;6;-0,1544;-2,9933;-1,2548;0,4606;0;0;1;1;"15-06-2015"
66046209;6;604;"PERU";6209;7;1;2;0;39,9062937062937;0,259698352224335;33;1;0;0;3;40;3;1;0;0;0;0;;6;6;0;1;1;1;1;1;1;1;2;1;3;1;4;1;1;1;2;1;1;0;1;1;0;1;0;0;0;0;1;1;2;1;4;4;4;4;4;4;1;1;1;0;0;1;0;0;0;0;1;1;1;1;1;1;0;1;1;1;0;0;0;1;0;0;6;3;3;;6;3;3;3;3;1;1;3;3;1;1;1;3;3;3;3;2;3;1;0;1;0;6;6;6;6;6;6;6;6;6;1;3;1;2;2;;0;6;6;6;6;6;6;0,0812;0,4963;-1,0869;-0,2491;0;0;1;1;"15-06-2015"
66046210;6;604;"PERU";6210;7;1;2;0;38,171237458194;0,248407119518929;36;1;6;0;1;40;2;1;0;0;0;0;4;1;6;0;1;1;1;1;1;1;1;1;1;3;1;3;1;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;2;2;3;4;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;6;3;3;2;6;3;2;3;3;1;1;2;2;;3;1;1;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;1;;0;6;6;6;6;6;6;-1,3021;-0,2994;-1,5378;-0,6393;0;0;1;1;"15-06-2015"
66046211;6;604;"PERU";6211;7;1;2;0;35,8342229199372;0,233198520364709;38;2;0;4;1;40;3;;;;;;5;0;;6;6;6;6;6;1;1;;;;;3;3;;;;;3;1;0;0;1;0;0;0;0;1;0;0;6;6;;;1;4;4;4;4;1;1;1;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;1;1;0;0;0;1;;3;2;3;6;3;3;3;3;2;2;2;1;1;1;1;1;3;3;3;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;3;3;3;2;0;6;6;6;6;6;6;-0,0886;-1,7961;-1,0398;-0,0996;0;0;1;1;"15-06-2015"
66046212;6;604;"PERU";6212;7;1;2;0;32,5162393162393;0,211606064775384;42;1;3;3;3;40;3;1;0;0;0;0;3;1;1;6;6;6;6;6;1;1;1;3;1;3;2;3;1;3;3;1;2;1;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;2;2;3;3;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;1;3;6;3;3;3;3;3;2;1;1;1;1;1;3;3;3;4;3;3;1;1;0;;6;6;6;6;6;6;6;6;6;1;2;3;3;3;2;0;6;6;6;6;6;6;-1,0802;-0,6038;-1,0988;-0,6644;0;0;1;1;"15-06-2015"
66046213;6;604;"PERU";6213;7;1;2;0;28,784867591425;0,187323401604438;61;1;30;27;1;40;3;1;0;0;0;0;1;6;;6;6;6;6;6;1;1;;;;;;3;;;;;;1;0;0;0;0;0;0;0;0;0;0;6;6;1;;;;;3;;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;;3;2;6;;;;;;;;;;;2;;3;;;;;0;;;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;-1,2336;-3,3423;-1,703;-0,7118;0;0;1;1;"15-06-2015"
66046214;6;604;"PERU";6214;7;1;2;0;25,083956043956;0,163238964255296;50;2;7;6;4;40;1;1;0;0;0;0;1;6;6;0;1;0;0;0;1;1;1;4;1;;4;1;1;1;3;1;3;1;0;0;1;0;1;0;0;0;0;1;2;1;1;2;4;4;4;3;3;1;0;0;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;6;2;2;3;6;3;;3;3;1;1;1;1;2;3;3;3;3;3;3;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;1;;;;;;1;;;;;;;-0,1913;-1,3823;-0,6945;-0,2391;0;0;1;1;"15-06-2015"
66046216;6;604;"PERU";6216;7;1;2;0;10,8387464387464;0,0705353549251279;;1;26;26;1;40;3;0;0;0;0;0;3;1;6;0;0;0;0;1;2;1;1;2;1;4;1;3;1;4;3;1;2;1;1;0;1;0;0;0;0;0;0;0;6;6;1;2;2;4;4;4;4;1;0;0;0;0;1;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;0;1;1;1;0;6;3;3;1;2;1;1;3;3;1;1;1;1;1;3;3;3;3;3;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;1;3;2;0;6;6;6;6;6;6;-0,1859;-0,5429;-0,9974;-0,3014;0;0;1;1;"15-06-2015"
66046217;6;604;"PERU";6217;8;2;1;0;374,444444444444;2,43677365624266;42;1;9;9;1;40;4;1;0;0;0;0;4;1;3;0;0;0;1;0;3;2;4;4;3;2;1;3;1;1;2;1;3;1;0;1;0;0;1;0;0;1;0;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;1;0;6;6;6;6;6;6;0,6249;1,0359;0,7917;1,3857;0;1;0;2;"15-06-2015"
66046218;6;604;"PERU";6218;8;2;1;0;280,833333333333;1,82758024218199;41;2;3;3;4;50;4;0;0;0;0;1;4;;1;6;6;6;6;6;3;2;;;;;;4;;;;;;1;1;0;0;0;1;0;0;0;0;1;1;;1;;4;4;4;4;4;1;1;1;1;0;1;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;6;3;3;3;6;2;2;1;1;1;1;2;;2;2;2;2;4;3;3;4;2;0;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,288;0,0178;0,5953;-1,2988;0;1;0;2;"15-06-2015"
66046219;6;604;"PERU";6219;8;2;1;0;224,666666666667;1,46206419374559;43;2;4;4;2;3;4;0;0;0;1;0;5;1;6;0;0;0;0;1;3;1;4;;4;3;4;2;4;4;1;4;4;1;1;0;0;0;1;0;0;0;1;0;6;6;2;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;6;4;4;2;6;1;1;1;1;1;1;1;1;;1;1;;3;3;3;3;3;1;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;0;6;6;6;6;6;6;0,7194;-0,6663;0,4616;0,7937;0;1;0;2;"15-06-2015"
66046220;6;604;"PERU";6220;9;2;1;0;172,543143812709;1,12285972898305;70;2;16;;4;30;4;1;0;0;0;0;3;1;3;0;1;0;0;0;3;2;3;3;3;2;1;3;3;2;1;2;4;1;1;1;0;0;1;1;0;0;0;1;2;2;2;1;2;4;4;3;4;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;6;3;3;3;6;1;1;1;1;1;1;2;1;1;1;1;1;4;4;4;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,8769;-0,229;0,8424;0,5723;0;1;0;2;"15-06-2015"
66046221;6;604;"PERU";6221;9;2;1;0;172,543143812709;1,12285972898305;75;1;38;10;2;30;4;;;;;;3;1;3;0;0;0;1;0;3;;;;;3;;;;;;;;0;0;0;0;0;1;0;0;0;0;0;6;6;2;2;3;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;6;2;1;3;6;1;1;1;1;1;1;2;2;1;2;2;2;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;3;2;0;6;6;6;6;6;6;0,0305;1,1695;0,6636;-0,3248;0;1;0;2;"15-06-2015"
66046223;6;604;"PERU";6223;9;2;1;0;172,543143812709;1,12285972898305;47;1;7;3;1;40;4;0;0;0;0;0;5;1;6;0;1;0;0;1;4;2;3;4;2;3;3;4;2;4;2;2;3;1;1;0;1;0;1;0;0;0;1;1;1;1;1;2;;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;1;1;1;0;1;1;0;0;0;6;3;3;3;6;2;2;1;1;1;1;1;1;1;2;2;1;3;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;1;1;0;0;0;0;0;0,7989;-0,3153;0,0818;1,204;0;1;0;2;"15-06-2015"
66046224;6;604;"PERU";6224;9;2;1;0;172,543143812709;1,12285972898305;75;1;6;6;2;20;4;0;1;0;1;0;4;1;6;0;1;0;0;0;3;2;2;3;1;3;1;3;1;3;1;1;3;1;1;1;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;1;0;1;0;1;1;0;0;0;0;;;;;;;;;;0;0;0;0;6;4;3;;6;1;1;1;1;1;2;2;2;1;1;1;1;4;3;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,2908;0,0872;1,6082;-0,2646;0;1;0;2;"15-06-2015"
66046225;6;604;"PERU";6225;9;2;1;0;172,543143812709;1,12285972898305;29;1;5;1;2;40;4;;;;;;4;1;6;;;;;;2;2;1;3;1;3;2;2;1;3;1;2;2;1;0;1;0;0;1;1;0;0;0;0;6;6;1;2;4;4;4;4;4;1;1;1;0;0;1;0;1;0;;;;;0;0;1;1;1;1;1;0;0;;;;0;6;3;2;;6;1;1;1;1;1;1;1;;;;;;4;4;4;4;3;0;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;0,2825;-0,0826;-0,4628;-0,8118;0;1;0;2;"15-06-2015"
66046226;6;604;"PERU";6226;9;2;1;0;184,078214803126;1,19792655806644;40;2;7;7;2;40;4;1;0;0;0;0;5;;6;;;;;;3;2;1;2;1;3;1;3;1;2;3;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;;;;0;6;4;3;3;6;1;1;1;1;1;1;1;1;1;1;2;2;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,4851;0,7447;0,649;0,1977;0;1;0;2;"15-06-2015"
66046227;6;604;"PERU";6227;9;2;1;0;134,990690855626;0,878479475915392;56;2;17;17;1;30;4;0;1;0;0;0;5;;6;;;;;;4;2;2;4;1;2;1;4;1;4;3;1;2;1;1;1;0;0;1;0;0;0;0;1;2;2;3;1;4;3;3;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;;;;1;2;3;3;2;6;1;1;1;1;1;1;2;2;;1;1;3;4;4;3;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;-0,2119;0,2999;1,0446;-0,1476;0;1;0;2;"15-06-2015"
66046228;6;604;"PERU";6228;9;2;1;0;161,988829026751;1,05417537109847;40;1;0;0;3;10;4;0;1;0;0;0;3;1;5;0;1;0;0;1;4;2;2;2;2;3;2;3;1;3;1;1;2;1;0;1;1;0;1;1;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;0;6;4;3;2;6;2;2;2;2;2;2;2;2;;2;1;1;4;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,2825;1,2342;-0,5632;-0,5623;0;1;0;2;"15-06-2015"
66046229;6;604;"PERU";6229;9;2;1;0;155,758489448799;1,01363016451776;50;1;10;10;1;30;4;0;1;0;0;0;3;1;1;6;6;6;6;6;4;2;3;3;3;2;3;3;3;3;2;3;3;1;0;1;0;0;1;1;1;0;1;1;2;1;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;6;2;2;3;6;1;1;1;1;1;1;1;2;2;1;2;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;1;0;1;0;0;1,029;0,9658;0,456;0,6932;0;1;0;2;"15-06-2015"
66046230;6;604;"PERU";6230;9;2;1;0;144,632883059599;0,941228009909349;58;1;14;14;4;8;6;0;1;0;0;1;3;1;6;0;1;0;0;0;4;2;1;2;1;3;1;3;1;3;3;1;2;1;0;0;1;0;1;0;0;0;0;1;1;3;2;2;3;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;1;1;1;3;2;3;6;1;1;1;1;1;2;1;2;1;2;2;;3;4;3;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;;0;6;6;6;6;6;6;0,2839;0,1784;0,2753;0,2007;0;1;0;2;"15-06-2015"
66046231;6;604;"PERU";6231;9;2;1;0;139,645542264441;0,908771871636613;50;2;20;20;1;40;6;0;1;0;0;0;4;1;5;0;1;1;1;1;2;2;4;2;3;2;3;1;3;3;3;3;4;1;1;0;1;0;1;0;1;0;0;1;1;2;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;6;3;4;3;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,7838;0,4342;1,0926;1,3764;0;1;0;2;"15-06-2015"
66046232;6;604;"PERU";6232;9;2;1;0;134,990690855626;0,878479475915392;41;1;2;2;1;40;4;1;0;0;0;0;5;;5;;;;;;3;2;2;3;1;3;1;4;1;4;4;1;3;1;0;1;0;0;0;0;1;0;1;1;2;3;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;6;3;3;2;6;2;2;2;2;1;2;1;1;1;1;1;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;1;1;0;0;0;0;0;0,5126;0,1693;0,537;0,205;0;1;0;2;"15-06-2015"
66046233;6;604;"PERU";6233;9;2;1;0;130,636152440928;0,850141428305218;63;2;13;2;1;40;4;0;0;0;1;0;2;6;1;6;6;6;6;6;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;;1;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;0,3264;0,41;0,9818;1,0542;0;1;0;2;"15-06-2015"
66046234;6;604;"PERU";6234;9;2;1;0;122,718809868751;0,798617705377629;47;1;2;2;2;40;4;1;0;0;0;0;5;1;;6;6;6;6;6;;2;1;3;2;3;2;3;1;2;;1;2;1;1;1;0;0;0;0;0;0;0;1;1;1;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;1;1;1;1;1;0;;;;0;6;;;3;6;1;1;1;1;1;1;2;3;3;2;3;2;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;2;;2;0;6;6;6;6;6;6;0,5167;-0,3339;0,5134;-0,7536;0;1;0;2;"15-06-2015"
66046235;6;604;"PERU";6235;9;2;1;0;119,109433107905;0,775128949337111;51;1;10;10;1;30;4;0;1;0;0;0;1;6;2;0;0;0;1;0;5;2;1;2;1;2;2;3;1;3;2;1;2;1;0;0;1;0;1;0;0;0;0;0;6;6;2;2;4;2;2;4;4;1;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;1;1;1;1;0;1;1;1;1;2;3;3;;6;1;1;1;1;1;1;;1;1;;1;1;3;4;4;4;3;1;1;1;;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,6762;0,7551;0,9351;0,3295;0;1;0;2;"15-06-2015"
66046236;6;604;"PERU";6236;9;2;1;0;112,492242379688;0,732066229929494;47;1;4;4;2;30;4;0;0;0;1;0;4;1;4;0;0;0;0;1;3;2;3;3;2;4;2;4;1;1;2;1;2;1;1;1;1;1;1;1;0;0;1;1;2;3;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;0;1;1;0;0;1;0;6;3;3;3;6;1;1;1;2;1;1;1;2;1;2;2;1;3;4;4;4;4;1;1;1;1;2;0;1;1;0;1;1;1;1;1;3;2;3;3;2;0;6;6;6;6;6;6;1,4138;0,0818;1,3016;1,4678;0;1;0;2;"15-06-2015"
66046237;6;604;"PERU";6237;9;2;1;0;109,451911504562;0,712280656147615;48;2;5;5;1;40;4;0;0;0;1;0;4;0;6;0;1;1;1;0;5;2;4;3;4;3;4;3;4;4;3;4;4;1;0;0;1;0;1;1;0;1;0;1;2;3;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;1;1;0;6;3;2;3;6;1;1;2;2;2;2;1;1;1;1;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;3;3;1;1;0;0;1;1;0;0,6222;0,8471;0,074;1,0054;0;1;0;2;"15-06-2015"
66046238;6;604;"PERU";6238;9;2;1;0;106,571598043915;0,693536428354257;58;1;10;3;4;40;6;0;0;0;0;1;4;0;3;0;0;0;0;1;3;2;;;;2;;;;;;;;1;1;1;1;0;1;0;0;1;0;1;1;2;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;1;1;4;3;2;6;1;1;1;1;1;1;1;2;1;2;1;1;3;3;3;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;0;0;0;0,666;0,1901;0,6075;-1,4087;0;1;0;2;"15-06-2015"
66046239;6;604;"PERU";6239;9;2;1;0;101,243018141719;0,658859606936544;58;1;15;15;1;20;4;0;1;0;1;0;5;;1;6;6;6;6;6;2;2;3;4;4;3;2;4;2;4;1;3;3;1;0;1;0;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4058;-0,5948;1,1574;1,1232;0;1;0;2;"15-06-2015"
66046240;6;604;"PERU";6240;9;2;1;0;98,7736762358238;0,642789860425897;37;1;7;7;1;45;4;1;0;0;0;0;6;1;4;0;0;1;0;0;4;2;3;3;3;2;2;3;2;3;2;3;3;1;1;1;1;0;1;1;0;0;1;1;1;2;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;3;2;2;6;1;1;1;1;1;1;2;2;2;1;2;2;3;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;2;0;6;6;6;6;6;6;1,144;0,6383;0,5864;-1,2084;0;1;0;2;"15-06-2015"
66046241;6;604;"PERU";6241;9;2;1;0;94,179551759739;0,61289265761539;59;2;15;15;1;40;4;0;0;0;0;0;4;0;1;6;6;6;6;6;4;2;1;2;1;2;1;2;1;2;1;1;3;1;1;0;0;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4592;-0,1003;1,2167;0,2975;0;1;0;2;"15-06-2015"
