"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
68586042;36;6;858;"URUGUAY   ";6042;60420101;5;1;1;0;"Mathematics, Science and Readi";27;2,64519906323185;0,29129617611972;54;2;1;33;13;1;1;1;3;1;40;0;0;0;1;;6;6;6;6;6;0;0;0;1;1;0;0;1;0;6;1;1;2;3;3;3;3;3;2;3;3;2;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;4;4;3;2;2;2;2;2;2;3;2;3;3;3;3;3;4;2;3;4;3;3;3;3;3;3;3;3;3;4;;;;;;-1,1159;-0,268;;;1;;;;1;"15-06-2015"
68586043;36;6;858;"URUGUAY   ";6043;60430101;5;1;1;0;"Mathematics, Science and Readi";27;2,40831556503198;0,265209951392581;48;2;1;19;3;1;1;1;3;1;40;;;;;3;1;1;2;1;4;0;0;0;0;0;1;0;1;0;6;0;;2;4;3;3;2;4;2;4;4;3;4;3;2;1;3;4;2;1;3;4;4;3;3;2;3;3;4;4;3;3;6;6;6;6;6;4;5;3;4;4;4;4;3;3;4;3;2;2;2;2;3;3;3;2;3;3;4;4;4;4;1;4;3;3;4;3;3;3;3;3;4;1;4;3;4;2;3;4;-0,3489;-1,2442;0,0026;1;1;3;1;0;0;"15-06-2015"
68586044;36;6;858;"URUGUAY   ";6044;60440101;5;1;1;0;"Mathematics, Science and Readi";27;2,27263581488934;0,250268545680323;34;1;1;10;8;1;1;1;3;2;50;0;0;0;0;3;1;1;1;1;3;0;0;1;1;1;0;0;3;1;2;1;1;2;3;2;3;2;3;2;4;4;3;4;3;1;2;3;3;3;1;3;2;2;2;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;3;4;4;4;4;3;3;4;2;2;2;1;1;3;3;3;2;3;2;4;4;4;4;2;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,8572;-1,2442;1,043;1;1;3;1;0;1;"15-06-2015"
68586045;36;6;858;"URUGUAY   ";6045;60450101;5;1;1;0;"Mathematics, Science and Readi";27;2,12312030075188;0,233803509780302;54;2;1;30;15;1;1;1;3;1;40;0;0;0;0;3;1;1;3;1;4;0;0;1;1;1;1;0;4;0;6;1;3;1;3;3;3;3;4;3;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;-0,3489;-0,6883;0,0504;1;1;3;1;1;1;"15-06-2015"
68586046;36;6;858;"URUGUAY   ";6046;60460101;5;1;1;0;"Mathematics, Science and Readi";27;1,8336038961039;0,201921212992079;51;2;1;26;1;1;1;1;3;1;40;1;0;0;0;3;1;1;2;1;3;0;0;0;0;0;1;0;3;1;2;0;;3;4;4;4;3;3;2;4;3;3;3;4;3;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;3;2;2;3;4;2;3;3;2;3;2;2;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;4;3;2;3;3;2;4;4;4;4;4;-2,0678;-1,5235;1,043;1;1;3;1;0;0;"15-06-2015"
68586047;36;6;858;"URUGUAY   ";6047;60470101;5;1;1;0;"Mathematics, Science and Readi";27;1,73502304147465;0,191065233798956;43;2;1;20;13;1;1;1;3;1;40;1;0;0;0;3;1;1;3;1;4;0;0;1;0;1;0;0;1;0;6;0;;2;2;2;3;3;3;3;2;4;3;3;3;2;1;3;3;3;1;3;3;3;2;3;2;3;3;3;2;3;2;3;2;3;2;2;4;3;3;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;2;3;-1,3031;-1,2442;-0,5382;1;1;3;1;1;1;"15-06-2015"
68586048;36;6;858;"URUGUAY   ";6048;60480101;5;1;1;0;"Mathematics, Science and Readi";27;1,6984962406015;0,187042807824241;61;2;1;34;5;1;1;0;3;1;40;0;0;0;0;3;1;1;3;1;4;0;0;1;0;1;0;0;1;1;3;1;3;2;4;4;4;2;4;2;4;4;4;4;3;1;;2;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,7765;0,9562;-0,0266;1;1;3;1;1;1;"15-06-2015"
68586086;36;6;858;"URUGUAY   ";6086;60860101;6;1;1;0;"Mathematics, Science and Readi";27;5,20251818891351;0,572914785767473;35;2;1;15;8;1;1;1;2;1;20;0;0;1;0;3;1;1;2;1;4;0;0;0;1;1;0;0;3;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;5;5;2;3;4;4;2;3;1;1;2;1;4;4;3;1;4;3;3;3;3;3;2;3;3;3;3;3;3;2;2;2;3;2;3;3;1;1;3;3;0,8617;0,6795;-0,788;1;0;3;1;0;1;"15-06-2015"
68586087;36;6;858;"URUGUAY   ";6087;60870101;6;1;1;0;"Mathematics, Science and Readi";27;5,20251818891351;0,572914785767473;44;2;1;20;5;1;1;1;2;1;44;0;0;1;0;3;1;1;3;1;4;0;0;0;0;0;0;1;1;0;6;1;3;2;3;2;3;3;3;2;3;4;2;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;3;3;4;4;3;1;1;1;1;4;3;4;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;3;0,4435;0,6795;0,1262;1;0;3;1;1;0;"15-06-2015"
68586088;36;6;858;"URUGUAY   ";6088;60880101;6;1;1;0;"Mathematics, Science and Readi";27;4,64825686575299;0,511878092441848;32;2;1;8;7;1;1;1;1;1;20;1;0;1;0;3;1;1;3;1;4;0;0;1;1;1;1;0;3;0;6;1;5;2;4;3;4;2;4;1;4;4;4;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;2;3;3;3;4;3;2;2;1;1;2;3;4;2;4;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;4;3;4;2;2;3;3;4;0,1201;-0,268;0,0757;1;0;3;1;1;1;"15-06-2015"
68586089;36;6;858;"URUGUAY   ";6089;60890101;6;1;1;0;"Mathematics, Science and Readi";27;3,79199902206165;0,417584759623613;39;2;1;7;2;1;1;1;3;1;40;0;0;0;0;3;1;1;2;1;4;0;0;0;0;1;0;0;1;0;6;;;1;3;1;3;3;3;2;3;3;3;2;4;2;1;3;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;3;2;3;2;2;2;2;3;2;2;2;2;2;3;3;2;2;2;3;2;3;3;2;2;3;3;3;2;2;2;2;3;3;2;1;1;1;1;1;-2,0678;-1,3878;-2,1672;1;1;3;1;0;1;"15-06-2015"
68586090;36;6;858;"URUGUAY   ";6090;60900101;6;1;1;0;"Mathematics, Science and Readi";27;3,60239907095857;0,396705521642432;31;1;1;7;0;1;0;0;4;4;20;1;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;1;0;6;1;1;4;4;1;4;4;4;2;2;4;3;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;4;4;3;3;2;2;1;1;4;3;4;2;3;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;2;4;4;4;4;0,2841;0,4002;0,8915;1;0;3;1;1;0;"15-06-2015"
68586091;36;6;858;"URUGUAY   ";6091;60910101;6;1;1;0;"Mathematics, Science and Readi";27;3,20213250751873;0,352627130348829;41;2;1;4;0;1;1;1;1;3;20;0;0;1;0;;6;6;6;6;6;0;0;0;0;1;0;0;4;0;6;0;;2;3;3;3;1;3;1;4;3;3;;3;3;;2;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;3;4;3;3;4;3;2;2;2;2;1;1;1;1;2;2;1;4;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;3;3;-3,9991;-0,5473;-0,1794;;0;;;;1;"15-06-2015"
68586092;36;6;858;"URUGUAY   ";6092;60920101;6;1;1;0;"Mathematics, Science and Readi";27;3,13252093126832;0,344961323167332;58;2;1;38;15;1;1;1;1;1;20;0;0;0;0;3;1;1;3;1;4;0;0;0;0;1;0;0;4;0;6;1;5;2;3;2;3;3;4;3;2;4;3;4;2;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;3;4;3;2;2;1;1;4;3;3;3;3;3;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;-0,2819;0,4002;-0,0266;1;0;3;1;1;1;"15-06-2015"
68586093;36;6;858;"URUGUAY   ";6093;60930101;6;1;1;0;"Mathematics, Science and Readi";27;2,88191925676686;0,317364417313946;41;2;1;18;8;1;1;1;1;1;20;1;0;0;0;3;1;1;3;1;4;0;0;1;0;0;0;0;1;0;6;0;;1;1;1;3;3;1;1;4;4;4;3;4;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;4;4;3;3;2;2;2;1;3;3;4;2;1;3;3;4;4;4;1;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;-0,513;-0,268;-2,1672;1;0;3;1;1;0;"15-06-2015"
68586094;36;6;858;"URUGUAY   ";6094;60940101;6;1;1;0;"Mathematics, Science and Readi";27;2,82541103604594;0,311141585601907;39;2;1;16;0;1;0;0;3;2;20;0;0;1;0;3;1;1;1;1;2;0;0;1;0;0;1;0;1;0;6;1;3;2;3;2;3;2;4;3;2;3;4;3;4;2;1;3;3;3;3;6;6;6;6;6;2;4;3;3;1;1;3;6;6;6;6;6;3;3;4;5;1;2;3;2;3;3;1;3;3;3;3;1;1;2;4;3;1;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;2;3;2;2;2;3;3;-3,6226;-1,2808;-0,4824;1;1;3;1;0;0;"15-06-2015"
68586095;36;6;858;"URUGUAY   ";6095;60950101;6;1;1;0;"Mathematics, Science and Readi";27;2,77107620842967;0,305158093571102;36;2;1;10;5;1;1;1;1;1;20;1;0;0;0;3;1;1;2;1;4;0;0;0;0;1;1;0;;1;2;0;;;;;;;;;;;;;;;;;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;3;2;2;3;4;3;2;3;3;3;2;2;3;3;3;3;3;3;2;3;3;2;3;3;2;3;3;3;2;2;2;3;3;3;1;1;1;1;1;-0,7347;-0,5473;-2,1672;1;0;3;1;0;1;"15-06-2015"
68586096;36;6;858;"URUGUAY   ";6096;60960101;6;1;1;0;"Mathematics, Science and Readi";27;2,57314219354184;0,283361086887452;29;2;1;2;1;1;1;1;1;3;20;0;0;0;1;;6;6;6;6;6;0;0;0;0;0;1;0;3;0;6;0;;2;2;3;2;2;3;2;2;4;4;3;3;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;4;4;4;4;4;4;1;1;1;1;3;3;4;1;4;4;4;3;3;3;4;2;4;2;3;4;3;3;3;4;3;3;3;4;4;1;4;4;1,0118;-0,268;0,1342;;0;;;;0;"15-06-2015"
68586097;36;6;858;"URUGUAY   ";6097;60970101;6;1;1;0;"Mathematics, Science and Readi";27;2,44230445488717;0,268952896028768;27;2;1;7;3;1;1;1;1;1;20;1;0;0;0;3;1;1;2;1;4;0;0;1;0;1;0;0;4;0;6;1;5;2;4;2;3;3;4;2;4;3;3;3;4;3;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;3;3;3;4;3;2;2;1;2;4;2;2;3;3;2;3;3;2;3;3;3;3;3;3;4;3;2;3;3;3;4;4;4;2;2;4;4;-1,7374;-0,576;0,283;1;0;3;1;0;1;"15-06-2015"
68586098;36;6;858;"URUGUAY   ";6098;60980101;6;1;1;0;"Mathematics, Science and Readi";27;2,3241284328765;0,255939046220924;49;2;1;25;17;1;1;1;2;2;20;0;0;1;0;3;1;1;1;1;3;0;0;1;1;1;0;0;;0;6;0;;3;4;3;4;3;4;2;3;4;3;3;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;4;4;3;3;4;2;2;1;1;2;3;3;3;2;4;3;3;4;3;4;2;4;3;4;4;4;3;3;3;4;3;3;4;3;4;3;3;4;-0,0625;-0,5473;0,3056;1;0;3;1;0;1;"15-06-2015"
68586099;36;6;858;"URUGUAY   ";6099;60990101;6;1;1;0;"Mathematics, Science and Readi";27;2,28723750537052;0,251876521677735;58;2;1;35;34;1;1;1;1;1;40;0;0;1;0;3;1;1;3;1;4;0;0;1;0;0;1;0;3;0;6;1;4;2;4;2;3;2;3;2;3;4;3;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;3;3;1;1;1;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,06;0,6795;-0,0266;1;0;3;1;1;0;"15-06-2015"
68586100;36;6;858;"URUGUAY   ";6100;61000101;6;1;1;0;"Mathematics, Science and Readi";27;1,97391729915538;0,217372888571196;51;2;1;30;8;1;1;1;1;2;4;1;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;4;1;3;0;;3;3;3;4;3;4;4;4;3;4;3;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;3;3;3;4;4;3;3;2;2;2;2;4;4;4;2;4;4;3;3;3;4;2;3;3;3;3;4;3;3;3;3;3;3;2;2;2;3;2;3;1,6171;-0,5473;-0,5382;1;0;3;1;1;0;"15-06-2015"
68586101;36;6;858;"URUGUAY   ";6101;61010101;6;1;1;0;"Mathematics, Science and Readi";27;1,89599951103083;0,208792379811806;57;2;1;34;10;1;0;0;2;1;20;0;0;0;0;3;1;1;3;1;4;0;0;1;1;1;0;0;3;0;6;1;1;2;3;3;3;2;3;2;3;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;3;3;3;3;2;1;2;2;2;2;3;3;2;2;2;3;3;3;2;3;3;3;3;3;3;3;2;3;2;3;2;3;2;3;3;3;-2,0678;-0,268;-0,105;1;0;3;1;1;1;"15-06-2015"
68586102;36;6;858;"URUGUAY   ";6102;61020101;6;1;1;0;"Mathematics, Science and Readi";27;1,82399952959928;0,200863555261991;30;2;1;7;0;1;1;1;1;1;20;0;0;0;0;;6;6;6;6;6;0;0;1;1;1;1;0;3;0;6;1;5;2;4;3;3;2;4;2;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;3;4;3;3;3;4;2;2;2;1;2;2;2;3;3;4;2;4;4;3;4;1;3;4;4;4;3;3;4;3;3;3;4;3;4;3;3;3;4;-1,4948;-0,5473;0,3042;;0;;;;1;"15-06-2015"
68586103;36;6;858;"URUGUAY   ";6103;61030101;6;1;1;0;"Mathematics, Science and Readi";27;1,73609593781136;0,191183383924064;28;2;1;2;0;1;1;1;2;2;20;0;0;1;0;;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;0;;2;3;1;3;3;4;2;3;3;3;3;;1;2;3;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;3;3;3;2;2;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-1,5272;-2,612;1,043;;0;;;;0;"15-06-2015"
68586104;36;6;858;"URUGUAY   ";6104;61040101;6;1;1;0;"Mathematics, Science and Readi";27;1,67553445160864;0,184514196112759;49;2;1;27;12;1;1;1;1;1;20;1;0;0;0;3;1;1;2;1;4;0;0;1;1;1;1;0;1;0;6;1;1;2;4;4;3;3;4;2;4;4;3;3;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;3;3;3;4;3;2;2;2;2;4;3;4;1;3;3;4;4;4;4;2;3;3;3;4;3;4;3;3;3;3;4;4;2;2;2;2;2;0,4435;-0,268;-1,0976;1;0;3;1;0;1;"15-06-2015"
68586105;36;6;858;"URUGUAY   ";6105;61050101;6;1;1;0;"Mathematics, Science and Readi";27;1,65627543492348;0,182393343283877;27;1;1;2;0;1;1;1;2;3;40;0;0;1;0;3;1;1;3;1;4;0;0;0;0;1;0;0;3;1;2;0;;2;3;2;3;2;3;2;4;3;3;3;3;2;2;3;3;3;1;3;3;2;2;3;1;3;3;2;2;3;1;3;3;2;2;3;5;5;4;5;4;4;4;3;4;4;3;2;1;2;1;4;3;4;2;3;3;4;4;4;4;2;3;4;4;4;4;4;3;4;4;4;4;4;4;4;3;4;3;0,2841;0,4002;0,4849;1;0;3;1;1;1;"15-06-2015"
68586106;36;6;858;"URUGUAY   ";6106;61060101;6;1;1;0;"Mathematics, Science and Readi";27;1,60106625375936;0,176313565174414;35;2;1;13;1;1;1;1;1;1;20;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;3;1;2;1;1;2;4;2;3;3;4;3;3;4;3;3;4;3;1;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;3;3;3;2;3;4;2;3;2;2;1;3;3;4;3;2;2;3;3;3;4;1;3;3;3;3;3;3;2;3;3;4;4;4;1;1;2;2;2;-0,8941;-0,9675;-1,2504;1;0;3;1;0;0;"15-06-2015"
68586107;36;6;858;"URUGUAY   ";6107;61070101;6;1;1;0;"Mathematics, Science and Readi";27;1,53293577487599;0,168810860273375;32;2;1;12;2;1;1;1;1;2;20;1;0;0;0;3;1;1;3;1;3;0;1;0;1;0;1;0;4;0;6;1;3;3;4;3;4;3;3;3;4;4;3;3;4;2;2;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;4;4;4;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;1;-0,5083;-0,6883;-1,3527;1;0;3;1;1;0;"15-06-2015"
68586108;36;6;858;"URUGUAY   ";6108;61080101;6;1;1;0;"Mathematics, Science and Readi";27;1,48552539008601;0,163589905831931;46;2;1;22;3;1;1;1;1;2;20;0;0;1;0;3;1;1;3;1;4;0;0;0;0;0;0;1;4;0;6;1;1;1;4;3;3;2;4;1;3;4;3;3;4;3;1;3;3;3;3;6;6;6;6;6;2;3;2;2;2;3;3;6;6;6;6;6;5;5;5;5;5;4;4;3;3;4;3;2;1;1;1;2;3;3;2;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,5753;1,2355;1,043;1;0;3;1;1;0;"15-06-2015"
68586109;36;6;858;"URUGUAY   ";6109;61090101;6;1;1;0;"Mathematics, Science and Readi";27;1,39898993046935;0,154060396754343;35;2;1;13;0;1;1;1;1;1;20;0;0;1;0;;6;6;6;6;6;0;1;1;1;1;1;0;1;1;2;1;1;1;1;2;4;1;4;1;4;4;4;4;4;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;3;4;3;2;3;4;3;3;3;2;1;1;3;4;3;3;2;3;3;3;3;1;3;4;4;4;4;3;1;4;4;4;4;4;2;2;3;3;3;-1,0582;-1,3878;-0,1794;;0;;;;1;"15-06-2015"
68586110;36;6;858;"URUGUAY   ";6110;61100101;6;1;1;0;"Mathematics, Science and Readi";27;1,39898993046935;0,154060396754343;28;1;1;0;0;1;1;1;2;3;20;0;0;0;1;3;1;1;3;1;4;0;0;0;0;0;0;1;1;0;6;0;;2;4;1;2;3;3;2;2;3;4;4;4;2;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;3;4;4;4;4;4;2;3;1;2;1;3;2;3;3;3;2;4;4;3;4;2;3;3;3;4;4;3;1;3;3;3;3;3;3;3;3;3;3;-1,5549;-0,5473;-0,0266;1;0;3;1;1;0;"15-06-2015"
68586111;36;6;858;"URUGUAY   ";6111;61110101;6;1;1;0;"Mathematics, Science and Readi";27;1,38553810421484;0,152579046785551;48;2;1;27;1;1;1;1;1;2;20;0;0;1;0;5;1;1;3;1;4;1;0;0;0;0;0;0;3;0;6;0;;2;4;2;3;3;3;2;3;3;4;3;2;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;3;3;3;2;1;2;2;3;4;3;2;3;3;3;3;3;4;2;3;3;3;4;3;3;3;4;3;4;3;3;4;4;4;4;4;0,1894;-0,6883;1,043;1;0;5;1;1;0;"15-06-2015"
68586112;36;6;858;"URUGUAY   ";6112;61120101;6;1;1;0;"Mathematics, Science and Readi";27;1,3342218781328;0,146927970978679;38;2;1;6;6;1;1;1;1;2;20;0;0;0;1;3;1;1;2;1;4;0;0;0;0;0;1;0;3;1;2;0;;1;3;3;3;2;4;2;3;4;3;3;3;3;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;2;2;3;3;3;3;2;3;2;2;2;3;3;3;2;2;3;2;2;3;2;3;2;2;2;3;3;3;2;2;2;2;2;3;2;3;3;2;3;-0,6354;-1,8028;-0,4611;1;0;3;1;0;0;"15-06-2015"
68586113;36;6;858;"URUGUAY   ";6113;61130101;6;1;1;0;"Mathematics, Science and Readi";27;1,30996329853039;0,144256553324521;45;2;1;18;6;1;1;1;2;1;20;1;0;1;0;3;1;1;3;1;4;0;0;1;1;1;1;0;4;0;6;0;;2;3;1;4;1;4;3;2;4;4;3;2;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;5;3;3;2;3;3;3;2;1;2;1;3;3;3;1;3;3;3;3;1;3;2;2;3;3;3;3;2;2;2;2;3;3;2;2;2;2;2;1;-0,1918;0,2592;-1,3527;1;0;3;1;1;1;"15-06-2015"
68586114;36;6;858;"URUGUAY   ";6114;61140101;6;1;1;0;"Mathematics, Science and Readi";27;1,24220657619261;0,136795007462908;38;2;1;9;6;1;1;1;2;1;40;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;4;2;3;3;4;2;2;3;3;3;3;3;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;4;4;2;3;4;2;2;2;2;2;2;3;3;3;3;2;3;3;3;3;1;3;4;3;3;4;3;3;3;4;3;4;3;2;2;3;3;3;-1,2407;-0,9675;-0,1794;1;0;3;1;0;0;"15-06-2015"
68586115;36;6;858;"URUGUAY   ";6115;61150101;6;1;1;0;"Mathematics, Science and Readi";27;1,19087572593672;0,13114232120411;53;2;1;32;22;1;1;1;2;1;20;1;0;0;0;3;1;1;3;1;4;0;0;1;1;1;1;0;4;0;6;1;1;3;3;3;3;3;3;3;3;4;4;4;4;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;2;1;1;3;3;4;1;3;3;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;1;1;4;1;0,2194;1,2355;-0,9408;1;0;3;1;1;1;"15-06-2015"
68586116;36;6;858;"URUGUAY   ";6116;61160101;6;1;1;0;"Mathematics, Science and Readi";27;1,08342829201762;0,119309931321032;40;2;1;18;12;1;0;1;2;1;20;0;0;0;0;3;1;1;3;1;4;0;0;0;1;1;1;0;4;0;6;1;1;2;3;3;3;2;4;2;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;2;2;3;2;3;3;3;6;6;6;6;6;4;3;3;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;1;1;2;2;-0,3489;-1,2442;-1,4776;1;0;3;1;1;1;"15-06-2015"
68586117;36;6;858;"URUGUAY   ";6117;61170101;6;1;1;0;"Mathematics, Science and Readi";27;1,04417364375611;0,114987107722444;36;2;1;12;0;1;1;1;1;4;20;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;4;0;6;0;;2;4;3;3;3;3;2;3;3;3;3;3;2;1;3;3;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;2;3;3;3;2;2;2;1;4;4;4;2;3;4;3;3;3;3;2;;2;2;3;3;3;2;2;3;3;3;3;2;1;1;2;2;1,3306;-0,6883;-1,4776;1;0;3;1;0;0;"15-06-2015"
