"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
38581158;13;3;858;"URUGUAY   ";1158;11580101;7;1;1;0;"Mathematics and Reading/Langua";28;36,7623440043407;3,96176614004591;25;2;1;1;0;1;1;1;1;3;20;0;0;0;0;5;1;1;;1;4;0;0;0;0;0;1;0;1;0;6;0;;3;3;3;2;2;4;1;4;4;4;4;4;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;2;1;3;4;4;1;4;4;2;4;3;3;2;3;3;3;4;4;3;3;3;3;3;3;3;3;3;3;2;2;1,6737;0,9176;-0,3656;1;0;5;1;;0;"15-06-2015"
38581159;13;3;858;"URUGUAY   ";1159;11590101;7;1;1;0;"Mathematics and Reading/Langua";28;34,6208482370976;3,730983646451;53;2;1;27;11;1;1;1;1;1;20;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;4;1;3;0;;2;2;2;3;3;4;2;4;3;3;4;4;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;2;2;2;2;2;2;2;3;2;2;3;3;3;3;3;3;3;4;4;3;3;3;3;4;4;4;4;2;2;2;3;2;-2,6734;-1,1877;-0,9852;1;0;3;1;0;0;"15-06-2015"
38581160;13;3;858;"URUGUAY   ";1160;11600101;7;1;1;0;"Mathematics and Reading/Langua";28;33,3266109198229;3,59150762228461;50;2;1;28;3;1;1;1;2;1;20;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;3;2;2;2;4;3;2;4;4;4;3;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;2;3;2;3;2;3;5;5;4;5;4;4;4;2;4;4;3;3;2;2;2;4;4;4;1;4;3;4;4;3;4;1;4;4;4;4;4;3;3;3;3;4;4;4;3;3;3;3;3;1,3929;0,4251;-0,0262;1;0;3;1;0;0;"15-06-2015"
38581161;13;3;858;"URUGUAY   ";1161;11610101;7;1;1;0;"Mathematics and Reading/Langua";28;31,8388157894737;3,43117246057547;30;2;1;5;4;1;1;1;2;1;20;1;0;0;0;3;1;1;2;1;4;0;0;1;0;1;0;0;3;0;6;0;;2;2;2;3;2;4;2;4;4;3;4;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;1;1;1;3;3;4;2;3;3;4;4;4;4;2;4;4;4;4;4;3;3;4;4;4;4;4;3;3;3;3;3;-0,093;0,4251;-0,0262;1;0;3;1;0;0;"15-06-2015"
38581162;13;3;858;"URUGUAY   ";1162;11620101;7;1;1;0;"Mathematics and Reading/Langua";28;30,4781826360774;3,28454115884148;32;1;1;0;0;1;1;1;2;4;20;0;0;0;1;3;1;1;3;1;4;0;0;0;0;0;0;1;1;0;6;1;1;3;4;3;3;3;3;2;2;4;3;3;3;1;1;3;3;4;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;2;2;2;1;2;3;3;3;3;2;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-1,49;-1,1877;-0,0262;1;0;3;1;1;0;"15-06-2015"
38581163;13;3;858;"URUGUAY   ";1163;11630101;7;1;1;0;"Mathematics and Reading/Langua";28;29,2290767903365;3,14992881626601;34;2;1;10;0;1;1;1;2;1;20;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;3;0;6;0;;2;4;3;3;2;3;2;3;4;3;3;2;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;5;4;4;2;4;4;3;1;1;2;1;2;2;2;2;4;3;4;3;3;3;1;3;3;3;3;4;3;2;3;3;3;3;4;2;2;;;;-1,31;0,384;-1,0199;1;0;3;1;0;0;"15-06-2015"
38581164;13;3;858;"URUGUAY   ";1164;11640101;7;1;1;0;"Mathematics and Reading/Langua";28;27,8589638157895;3,00227590300354;47;2;1;16;6;1;1;1;1;2;20;1;0;0;0;3;0;6;6;6;6;0;0;0;0;0;0;1;3;0;6;1;1;2;3;2;3;2;3;2;3;4;3;3;3;1;;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;4;3;3;3;3;3;3;3;3;3;3;4;1;3;1;4;-0,3594;-0,8859;-0,6703;0;0;3;0;0;0;"15-06-2015"
38581165;13;3;858;"URUGUAY   ";1165;11650101;7;1;1;0;"Mathematics and Reading/Langua";28;26,0288129081829;2,80504609915659;30;2;1;1;0;1;1;1;1;3;20;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;4;0;6;0;;1;3;2;3;2;4;1;4;4;3;4;4;2;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;4;4;4;4;4;4;4;3;3;3;3;2;1;1;3;3;2;2;4;4;4;3;1;3;3;3;4;3;3;4;4;3;4;4;4;3;2;;2;2;-3,3503;-1,0332;-0,9197;1;0;3;1;1;0;"15-06-2015"
38581166;13;3;858;"URUGUAY   ";1166;11660101;7;1;1;0;"Mathematics and Reading/Langua";28;24,4242970439798;2,63213229852365;28;2;1;6;4;1;1;1;1;1;20;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;2;3;3;4;4;3;3;4;3;4;1;1;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;5;4;3;3;4;4;4;3;2;2;2;2;2;3;4;3;2;3;3;3;3;3;2;3;3;3;4;4;3;2;3;3;3;2;3;3;2;2;2;3;-0,9187;-0,065;-0,7898;0;0;1;0;0;0;"15-06-2015"
38581167;13;3;858;"URUGUAY   ";1167;11670101;7;1;1;0;"Mathematics and Reading/Langua";28;23,1555023923445;2,4953981531458;29;2;1;4;0;1;1;1;1;1;20;0;0;0;0;;6;6;6;6;6;0;0;0;0;1;0;0;4;0;6;0;;2;3;3;3;3;3;3;3;3;3;3;4;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;3;3;3;3;3;2;2;2;1;2;3;3;2;3;3;3;4;4;4;2;3;3;3;4;3;3;4;3;3;3;3;2;3;4;4;4;4;-0,6426;0,0822;0,9264;;0;;;;0;"15-06-2015"
38581168;13;3;858;"URUGUAY   ";1168;11680101;7;1;1;0;"Mathematics and Reading/Langua";28;21,6118022328549;2,32903827626941;60;2;1;35;18;1;1;1;2;1;22;1;0;0;0;3;1;1;3;1;4;;;;;;;;4;0;6;1;2;2;4;2;3;3;4;2;4;4;3;3;4;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;2;1;1;1;3;3;4;1;3;3;4;4;4;4;1;4;4;3;4;3;4;4;4;4;4;4;4;3;4;4;4;4;0,1927;0,4251;0,9264;1;0;3;1;1;;"15-06-2015"
38581169;13;3;858;"URUGUAY   ";1169;11690101;7;1;1;0;"Mathematics and Reading/Langua";28;19,8108187134503;2,13495175324696;32;2;1;10;0;1;1;1;2;2;20;1;0;0;0;3;1;1;1;1;3;0;0;0;0;0;0;1;3;0;6;0;;1;3;3;3;3;4;2;4;4;4;4;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;3;3;2;3;3;3;2;2;1;1;3;3;4;1;2;2;4;4;3;4;1;4;4;4;4;4;4;4;4;3;4;4;3;4;3;3;2;3;-0,6306;0,5724;-0,0198;1;0;3;1;0;0;"15-06-2015"
38581170;13;3;858;"URUGUAY   ";1170;11700101;7;1;1;0;"Mathematics and Reading/Langua";28;17,6532047941636;1,90243225536858;48;2;1;15;14;1;1;1;1;1;4;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;0;;1;3;3;3;3;4;3;3;3;3;3;3;3;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;4;4;4;3;3;2;2;3;2;2;2;3;2;1;1;3;3;2;1;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-3,912;-1,2312;1,0846;;0;;;;0;"15-06-2015"
38581171;13;3;858;"URUGUAY   ";1171;11710101;7;1;1;0;"Mathematics and Reading/Langua";28;13,5073763955343;1,45564892266838;33;2;1;11;0;1;1;1;1;1;4;;;;;3;1;1;3;1;4;0;0;0;1;0;0;0;3;0;6;0;;2;4;3;4;3;4;2;4;4;4;3;4;2;2;2;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;5;4;4;3;4;4;3;4;4;2;3;2;1;1;;3;4;3;3;3;4;4;4;3;1;4;4;4;3;4;4;3;4;4;4;4;4;3;3;3;3;3;-0,4194;-1,533;-0,0262;1;0;3;1;1;1;"15-06-2015"
38581172;13;3;858;"URUGUAY   ";1172;11720101;8;1;2;0;"Mathematics and Reading/Langua";28;4,88282828282828;0,526207571429163;45;2;1;21;3;1;1;1;4;1;40;0;0;0;0;3;1;1;3;1;4;0;0;1;1;1;1;0;;0;6;;;2;4;3;3;3;3;2;4;3;3;3;4;3;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;3;4;4;3;1,6737;1,2194;0,2361;1;0;3;1;1;1;"15-06-2015"
38581173;13;3;858;"URUGUAY   ";1173;11730101;8;1;2;0;"Mathematics and Reading/Langua";28;4,88282828282828;0,526207571429163;50;2;1;29;3;1;1;1;4;1;40;0;0;0;0;3;1;1;3;1;4;0;0;0;1;1;0;0;3;0;6;1;1;2;3;3;3;2;3;2;3;3;3;3;3;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;2;3;3;2;1;1;2;1;2;2;3;2;3;3;3;3;3;3;2;3;3;3;3;3;;;3;3;3;3;3;;;;;;-1,3003;-0,8859;;1;0;3;1;1;1;"15-06-2015"
38581174;13;3;858;"URUGUAY   ";1174;11740101;8;1;2;0;"Mathematics and Reading/Langua";28;4,88282828282828;0,526207571429163;43;1;1;8;1;1;1;1;2;2;25;;;;;3;1;1;2;1;4;0;0;1;0;0;0;0;;0;6;0;;2;3;3;3;3;3;2;3;4;4;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,6426;-0,8859;1,0846;1;0;3;1;0;0;"15-06-2015"
38581175;13;3;858;"URUGUAY   ";1175;11750101;8;1;2;0;"Mathematics and Reading/Langua";28;4,88282828282828;0,526207571429163;46;2;1;22;2;1;1;1;4;1;40;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;0;;2;2;2;3;3;4;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;3;3;4;4;3;4;1;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,3594;0,4251;1,0846;1;0;3;1;1;0;"15-06-2015"
38581176;13;3;858;"URUGUAY   ";1176;11760101;8;1;2;0;"Mathematics and Reading/Langua";28;4,88282828282828;0,526207571429163;53;2;1;32;32;1;1;1;4;1;25;0;0;0;1;3;1;1;2;1;4;0;0;0;0;0;0;1;1;;6;;;2;3;2;3;;3;2;3;3;;;3;2;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;;3;3;3;2;2;2;2;2;2;2;3;3;3;3;3;3;;3;2;3;3;3;3;3;3;3;2;2;3;3;3;4;4;4;4;4;-1,586;-0,8859;1,0846;1;0;3;1;0;0;"15-06-2015"
38581177;13;3;858;"URUGUAY   ";1177;11770101;8;1;2;0;"Mathematics and Reading/Langua";28;4,88282828282828;0,526207571429163;44;2;1;18;2;1;1;1;4;1;;;;;;3;1;1;3;1;4;0;0;1;0;1;0;0;4;0;6;0;;2;3;2;3;2;4;4;2;4;3;3;2;1;3;3;3;4;1;3;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;1;2;1;1;2;3;3;1;3;4;4;4;3;4;2;3;3;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;0,2071;-0,5431;1,0846;1;0;3;1;1;0;"15-06-2015"
38581178;13;3;858;"URUGUAY   ";1178;11780101;8;1;2;0;"Mathematics and Reading/Langua";28;4,47592592592593;0,482356940476733;34;2;1;13;0;1;1;1;3;1;25;0;0;0;1;1;6;6;6;6;6;0;0;0;1;1;0;0;4;0;6;;;1;3;2;3;1;4;2;3;4;3;3;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;4;4;4;4;4;4;1;1;2;1;2;3;4;1;4;4;4;4;4;4;1;4;4;3;4;4;4;4;3;4;4;4;4;4;4;4;4;4;0,7304;-1,6802;1,0846;0;1;1;0;0;1;"15-06-2015"
38581179;13;3;858;"URUGUAY   ";1179;11790101;8;1;2;0;"Mathematics and Reading/Langua";28;4,47592592592593;0,482356940476733;48;2;1;24;0;1;1;1;3;2;25;0;0;0;0;;6;6;6;6;6;0;0;1;1;1;0;0;3;0;6;1;;3;4;4;4;4;4;3;3;4;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;2;3;3;3;4;3;3;2;4;4;4;4;4;3;3;4;4;4;4;4;4;4;4;4;4;0,1903;1,2194;1,0846;;1;;;;1;"15-06-2015"
38581180;13;3;858;"URUGUAY   ";1180;11800101;8;1;2;0;"Mathematics and Reading/Langua";28;4,47592592592593;0,482356940476733;38;2;2;16;2;1;1;1;4;1;25;0;0;1;0;3;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;3;2;4;2;4;3;2;4;2;3;3;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;4;3;3;3;3;3;1;3;4;4;4;3;3;2;3;3;4;3;4;3;2;2;2;2;-0,1002;0,4251;-0,9788;1;0;3;1;0;0;"15-06-2015"
38581181;13;3;858;"URUGUAY   ";1181;11810101;8;1;2;0;"Mathematics and Reading/Langua";28;4,13162393162393;0,445252560440061;27;2;1;3;2;1;1;1;4;1;25;0;0;0;0;3;1;1;3;1;4;0;0;1;0;1;1;0;4;0;6;1;1;2;3;2;3;1;4;2;4;4;4;4;3;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;2;1;1;1;4;3;4;1;4;3;4;4;3;3;1;4;4;4;4;4;4;3;4;4;4;4;4;1;1;3;3;3;0,7328;0,7269;-1,0289;1;0;3;1;1;0;"15-06-2015"
38581182;13;3;858;"URUGUAY   ";1182;11820101;8;1;2;0;"Mathematics and Reading/Langua";28;4,13162393162393;0,445252560440061;;1;1;12;1;;;;4;3;5;0;0;0;0;1;6;6;6;6;6;;;;;;;;;0;6;;;;3;;;;;;;3;;;;;;;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;1;1;1;1;;3;;;3;;;;;3;;3;3;3;;;3;;3;;;;;4;;;;;-0,393;-1,1877;0,8326;0;0;1;0;0;;"15-06-2015"
38581183;13;3;858;"URUGUAY   ";1183;11830101;8;1;2;0;"Mathematics and Reading/Langua";28;4,13162393162393;0,445252560440061;47;2;1;22;3;1;1;1;4;1;40;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;1;0;6;1;1;3;3;3;3;3;4;2;4;4;3;3;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;2;1;3;3;3;2;3;3;4;3;3;4;1;4;4;4;4;4;4;3;4;4;3;4;4;4;4;4;4;4;-0,3594;0,9176;1,0846;1;0;3;1;1;0;"15-06-2015"
38581184;13;3;858;"URUGUAY   ";1184;11840101;8;1;2;0;"Mathematics and Reading/Langua";28;4,13162393162393;0,445252560440061;42;2;1;3;0;1;1;1;4;1;25;0;0;0;0;3;1;1;3;1;4;0;0;1;0;1;0;0;4;0;6;0;;3;4;3;3;3;4;3;3;2;2;2;4;3;1;2;3;3;1;3;3;4;2;4;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;3;3;2;3;2;2;3;1;3;3;3;2;1;2;2;3;2;1;3;4;4;4;1;3;3;3;3;4;3;2;2;2;2;2;2;1;1;1;1;4;-3,5207;-2,5011;-1,6807;1;0;3;1;1;0;"15-06-2015"
38581185;13;3;858;"URUGUAY   ";1185;11850101;8;1;2;0;"Mathematics and Reading/Langua";28;3,83650793650794;0,413448806122914;49;2;1;16;4;1;1;1;4;1;25;0;0;0;1;3;1;1;;;;0;0;1;1;0;0;0;3;0;6;0;;1;3;3;3;2;3;2;2;4;2;3;3;3;1;2;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;2;3;4;3;3;2;2;1;2;2;3;3;3;2;4;4;2;3;2;3;4;4;4;4;3;3;3;3;3;3;3;3;3;3;3;3;-2,1501;-0,8859;-0,0262;;0;3;1;;1;"15-06-2015"
38581186;13;3;858;"URUGUAY   ";1186;11860101;8;1;2;0;"Mathematics and Reading/Langua";28;3,83650793650794;0,413448806122914;26;2;1;1;0;1;1;1;2;2;25;0;0;1;0;3;1;1;3;1;4;0;0;1;0;1;0;0;3;0;6;0;;3;3;3;3;2;3;2;3;4;3;3;4;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;2;2;3;3;2;3;2;2;2;1;2;2;3;2;3;3;2;2;3;2;3;3;2;2;2;3;2;2;2;2;2;2;2;1;1;1;2;1;-1,3003;-0,8859;-2,0947;1;0;3;1;1;0;"15-06-2015"
38581187;13;3;858;"URUGUAY   ";1187;11870101;8;1;2;0;"Mathematics and Reading/Langua";28;3,83650793650794;0,413448806122914;50;2;1;10;0;1;1;1;4;2;25;0;0;0;0;3;1;1;2;1;4;0;0;1;0;1;1;0;1;0;6;1;1;2;3;2;3;2;3;3;3;4;2;3;2;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;1;1;1;1;3;4;4;1;3;3;3;3;2;2;3;2;2;3;3;3;2;2;2;2;2;2;2;1;1;1;1;1;0,8504;0,384;-2,2464;1;0;3;1;0;0;"15-06-2015"
38581188;13;3;858;"URUGUAY   ";1188;11880101;8;1;2;0;"Mathematics and Reading/Langua";28;3,83650793650794;0,413448806122914;42;2;1;19;0;1;1;1;4;1;25;0;0;0;0;3;1;1;3;1;4;0;0;0;0;1;0;0;4;0;6;0;;2;3;3;3;2;3;2;3;4;4;3;2;1;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;;4;4;4;1;1;2;1;3;3;4;1;3;4;4;4;3;4;1;3;3;3;3;3;3;3;3;3;3;3;3;4;1;1;1;1;0,7568;-0,8859;-1,7733;1;0;3;1;1;0;"15-06-2015"
38581189;13;3;858;"URUGUAY   ";1189;11890101;8;1;2;0;"Mathematics and Reading/Langua";28;3,58074074074074;0,385885552381386;32;2;1;3;1;1;1;1;4;1;25;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;3;1;2;0;;1;4;2;3;3;4;1;4;4;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;3;4;3;3;4;4;3;3;3;1;2;2;1;3;3;3;2;4;4;3;3;2;3;3;;2;3;3;3;3;3;3;3;3;2;1;3;1;2;-2,8078;-1,6802;-1,3619;1;0;3;1;1;0;"15-06-2015"
38581190;13;3;858;"URUGUAY   ";1190;11900101;8;1;2;0;"Mathematics and Reading/Langua";28;3,58074074074074;0,385885552381386;31;2;1;8;0;1;1;1;4;1;30;0;0;0;0;3;1;1;3;1;4;0;0;1;0;1;0;0;4;0;6;0;;2;3;3;3;3;3;2;4;4;3;3;2;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;3;3;3;2;3;3;4;4;4;4;1;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;-0,3594;1,2194;1,0846;1;0;3;1;1;0;"15-06-2015"
38581191;13;3;858;"URUGUAY   ";1191;11910101;8;1;2;0;"Mathematics and Reading/Langua";28;3,58074074074074;0,385885552381386;50;2;1;27;6;1;1;1;3;1;40;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;3;0;6;0;;1;3;2;3;2;4;2;3;4;4;4;4;2;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;2;2;3;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-1,0171;0,9176;1,0846;;1;;;;0;"15-06-2015"
38581192;13;3;858;"URUGUAY   ";1192;11920101;8;1;2;0;"Mathematics and Reading/Langua";28;3,35694444444444;0,361767705357549;43;2;1;21;3;1;1;1;4;1;25;;;;;3;1;1;3;1;4;0;0;1;1;1;0;0;4;0;6;0;;1;3;3;3;1;3;1;4;4;3;4;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;3;3;4;4;4;4;4;4;4;4;4;1,0136;1,2194;1,0846;1;0;3;1;1;1;"15-06-2015"
38581193;13;3;858;"URUGUAY   ";1193;11930101;8;1;2;0;"Mathematics and Reading/Langua";28;3,35694444444444;0,361767705357549;29;2;1;7;0;1;1;1;4;1;25;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;3;0;6;0;;1;4;3;3;3;4;2;3;4;3;4;3;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;1;2;1;3;3;4;2;3;3;4;4;4;4;1;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,093;0,7269;1,0846;1;0;3;1;1;0;"15-06-2015"
38581194;13;3;858;"URUGUAY   ";1194;11940101;8;1;2;0;"Mathematics and Reading/Langua";28;3,35694444444444;0,361767705357549;38;2;1;16;6;1;1;1;4;1;25;0;0;0;0;3;1;1;3;1;4;0;0;1;1;0;0;0;4;0;6;0;;3;2;2;3;3;3;2;3;4;4;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;3;3;3;3;3;3;3;2;2;2;2;2;3;3;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;4;4;-1,466;-2,6484;0,0445;1;0;3;1;1;1;"15-06-2015"
38581195;13;3;858;"URUGUAY   ";1195;11950101;8;1;2;0;"Mathematics and Reading/Langua";28;3,35694444444444;0,361767705357549;36;2;1;7;0;1;1;1;4;3;25;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;;0;6;0;;3;4;2;3;2;3;3;2;3;2;3;4;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;4;3;4;4;4;4;2;3;3;3;4;4;3;3;3;3;4;3;4;4;4;4;4;4;-0,1002;0,9176;1,0846;1;0;3;1;0;0;"15-06-2015"
38581196;13;3;858;"URUGUAY   ";1196;11960101;8;1;2;0;"Mathematics and Reading/Langua";28;3,35694444444444;0,361767705357549;54;2;1;30;0;1;1;1;1;1;25;;;;;3;1;1;2;1;4;0;0;0;0;1;0;0;4;0;6;1;1;2;3;3;3;2;3;3;2;3;2;3;2;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;3;4;4;3;2;1;2;1;2;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;1;2;1;-0,6426;-0,5431;-1,5933;1;0;3;1;0;0;"15-06-2015"
