"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
66006031;26;6;600;"PARAGUAY  ";6031;60310101;6;1;1;0;"Mathematics, Science and Readi";27;22,0847084074994;0,693582365325015;33;2;3;6;2;1;1;1;1;1;20;0;0;1;0;4;;6;6;6;6;;;;;;;;4;0;6;1;1;3;4;4;4;3;3;3;3;4;4;3;2;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;2;2;2;2;-0,2089;-0,6755;-1,1085;0;0;4;;0;;"15-06-2015"
66006032;26;6;600;"PARAGUAY  ";6032;60320101;6;1;1;0;"Mathematics, Science and Readi";27;21,3360742241944;0,670071098703828;30;2;;3;2;1;1;1;2;2;40;0;0;0;0;3;1;2;2;1;4;0;0;0;0;0;1;0;1;0;6;1;1;3;3;3;3;2;3;3;3;3;2;3;3;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;3;1;1;1;1;3;3;3;;3;3;3;3;3;3;1;3;3;3;3;3;4;3;4;4;4;4;4;3;3;4;4;2;-0,2067;1,3548;0,2938;1;0;3;1;0;0;"15-06-2015"
66006033;26;6;600;"PARAGUAY  ";6033;60330101;6;1;1;0;"Mathematics, Science and Readi";27;20,46875413378;0,642832436154892;36;2;1;9;3;1;1;1;2;1;20;1;0;0;0;3;1;1;2;1;4;0;1;0;0;0;0;0;4;0;6;1;1;3;4;4;4;3;4;2;3;4;4;4;4;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;4;4;3;3;4;3;2;1;2;1;3;3;4;3;3;3;4;3;3;3;1;4;4;3;4;4;4;2;4;4;4;4;4;4;4;4;4;4;0,0017;-0,6755;1,1209;1;0;3;1;0;0;"15-06-2015"
66006034;26;6;600;"PARAGUAY  ";6034;60340101;6;1;1;0;"Mathematics, Science and Readi";27;19,9814028448804;0,627526901960728;33;2;4;6;3;1;1;1;2;1;20;1;0;0;0;3;1;1;3;1;3;0;0;0;0;0;0;1;4;0;6;1;4;3;3;3;3;2;4;3;4;3;3;3;4;1;;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;3;1;1;1;1;3;3;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;;;;;-0,0922;-0,6755;0,7869;1;0;3;1;1;0;"15-06-2015"
66006035;26;6;600;"PARAGUAY  ";6035;60350101;6;1;1;0;"Mathematics, Science and Readi";27;19,0731572610222;0,599002951871604;37;2;1;15;15;1;1;1;1;1;40;0;0;0;0;4;1;1;3;1;4;0;0;0;0;0;0;1;4;0;6;0;;4;3;4;4;2;4;3;4;4;3;4;2;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;4;3;3;2;3;3;2;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,2238;0,1366;0,0708;1;0;4;1;1;0;"15-06-2015"
66006036;26;6;600;"PARAGUAY  ";6036;60360101;6;1;1;0;"Mathematics, Science and Readi";27;18,2438895540213;0,57295934526849;47;2;1;17;17;1;1;1;1;1;25;0;0;0;0;3;1;1;2;1;3;0;0;0;0;0;1;0;4;0;6;1;1;3;4;3;4;3;4;3;3;3;3;3;4;1;3;3;4;4;1;3;3;3;3;3;1;3;3;3;3;3;1;3;3;3;3;3;5;4;4;4;4;3;3;3;3;3;3;2;2;1;2;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2089;-0,3409;1,1209;1;0;3;1;0;0;"15-06-2015"
66006037;26;6;600;"PARAGUAY  ";6037;60370101;6;1;1;0;"Mathematics, Science and Readi";27;17,6059913178667;0,552925801727634;30;2;4;7;5;1;1;1;2;1;20;1;0;0;0;4;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;1;1;2;3;4;4;3;4;3;3;4;3;3;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;5;4;3;3;4;4;2;3;2;2;3;1;2;3;4;3;3;3;2;2;2;3;2;3;2;2;3;3;3;3;3;3;2;2;2;1;1;1;1;3;-0,3624;0,4737;-1,5664;1;0;4;1;1;0;"15-06-2015"
66006038;26;6;600;"PARAGUAY  ";6038;60380101;6;1;1;0;"Mathematics, Science and Readi";27;16,8970252245298;0,530660333201689;40;2;1;18;17;1;1;1;3;1;40;;;;;3;1;1;1;1;3;0;1;0;0;0;0;0;2;0;6;1;1;3;3;4;4;3;3;3;3;3;3;3;3;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;3;3;3;4;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;1;-0,2089;0,1366;-0,5228;1;0;3;1;0;0;"15-06-2015"
66006039;26;6;600;"PARAGUAY  ";6039;60390101;6;1;1;0;"Mathematics, Science and Readi";27;16,1388253747111;0,506848651583665;50;2;4;27;22;1;1;1;2;1;40;0;0;0;0;5;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;1;1;3;3;3;3;2;3;3;3;4;4;4;2;2;3;3;4;3;1;2;3;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;3;2;1;1;1;1;3;3;2;3;3;3;3;2;3;2;;3;3;3;3;3;3;3;4;4;3;4;3;4;4;4;4;-0,9348;-0,6755;0,993;1;0;5;1;1;0;"15-06-2015"
66006040;26;6;600;"PARAGUAY  ";6040;60400101;6;1;1;0;"Mathematics, Science and Readi";27;15,1666069786442;0,476315600283444;34;2;;12;1;1;1;1;2;2;;0;0;0;0;4;1;1;;1;2;;;;;;;;;0;6;;;3;3;3;3;3;3;3;2;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;;6;6;6;6;6;;;;;;3;3;;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;;;;2;2;-0,2089;;-0,8867;1;0;4;1;;;"15-06-2015"
66006041;26;6;600;"PARAGUAY  ";6041;60410101;6;1;1;0;"Mathematics, Science and Readi";27;14,7231389383329;0,46238824355001;;2;1;9;9;1;1;1;;1;40;0;0;0;1;4;1;1;3;1;4;0;1;0;0;0;0;0;1;0;6;1;1;3;3;3;4;2;4;2;3;3;3;4;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;4;4;1;3;4;3;3;3;4;2;3;3;3;3;3;3;2;3;2;2;2;3;2;1;4;2;2;1,1557;0,1366;-0,7158;1;0;4;1;1;0;"15-06-2015"
66006042;26;6;600;"PARAGUAY  ";6042;60420101;6;1;1;0;"Mathematics, Science and Readi";27;14,2240494827962;0,446714065802552;49;2;4;24;22;1;1;1;1;1;40;0;1;0;0;3;1;1;1;1;4;0;1;1;0;0;0;0;;0;6;1;1;3;3;3;3;3;4;3;2;3;1;3;1;2;3;3;3;4;3;6;6;6;6;6;2;3;2;3;;3;3;6;6;6;6;6;4;4;4;4;4;3;2;3;3;2;3;1;1;1;1;3;3;3;2;3;3;3;2;2;2;4;2;2;3;3;3;3;3;3;2;2;2;2;4;4;4;3;4;-0,2089;-0,6755;0,9161;1;0;3;1;0;1;"15-06-2015"
66006043;26;6;600;"PARAGUAY  ";6043;60430101;6;1;1;0;"Mathematics, Science and Readi";27;13,7576872046718;0,432067702989353;51;2;1;15;13;1;1;1;1;1;40;;;;;4;1;1;2;1;4;0;0;0;0;0;0;1;3;;6;1;1;3;3;3;4;3;3;2;4;4;3;3;3;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;3;3;3;3;3;;;;;4;4;3;2;3;3;2;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;3;4;0,6382;-0,6755;0,6656;1;0;4;1;0;0;"15-06-2015"
66006044;26;6;600;"PARAGUAY  ";6044;60440101;6;1;1;0;"Mathematics, Science and Readi";27;13,1127956169528;0,411814529411728;39;2;1;10;10;1;1;1;2;1;20;0;0;0;0;3;1;1;2;1;4;0;0;1;1;1;0;0;4;0;6;1;1;2;3;3;3;3;3;3;2;4;3;2;4;3;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;3;3;3;3;2;2;1;1;1;2;3;4;3;2;2;3;2;2;2;2;3;3;2;3;3;3;3;3;3;3;3;3;4;4;4;3;4;-1,1202;-0,3052;0,9161;1;0;3;1;0;1;"15-06-2015"
66006045;26;6;600;"PARAGUAY  ";6045;60450101;6;1;1;0;"Mathematics, Science and Readi";27;12,8451875431374;0,403410151260468;30;2;4;5;5;1;1;1;1;1;20;;;;;;6;6;6;6;6;0;1;0;0;0;0;0;2;1;2;1;1;3;3;4;3;2;3;3;3;4;4;3;3;;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;3;3;4;3;1;1;2;1;4;3;4;2;3;3;3;3;3;3;2;3;3;3;4;3;3;3;3;3;3;2;3;4;2;3;3;3;0,4802;0,913;-0,0375;;0;;;;0;"15-06-2015"
66006046;26;6;600;"PARAGUAY  ";6046;60460101;6;1;1;0;"Mathematics, Science and Readi";27;12,0462045859088;0,378317653813645;43;2;4;9;9;1;1;1;1;1;20;1;0;0;0;4;1;1;1;1;2;0;0;1;0;1;1;0;4;0;6;0;;3;3;3;3;3;3;3;4;4;3;3;4;2;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;3;4;5;5;2;2;3;3;1;3;2;2;1;1;3;3;4;2;4;3;2;1;1;1;3;2;2;2;1;3;2;2;2;2;2;1;1;2;1;2;4;2;0,4344;0,913;-0,8045;1;0;4;1;0;1;"15-06-2015"
66006047;26;6;600;"PARAGUAY  ";6047;60470101;6;1;1;0;"Mathematics, Science and Readi";27;11,7647512077333;0,369478456294634;34;1;3;9;9;1;0;0;1;1;40;;;;;3;1;1;2;1;;0;0;1;1;0;1;0;4;0;6;1;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;;;;;3;3;3;3;3;3;1;2;1;1;3;3;3;2;3;3;3;3;2;3;2;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2089;;0,0708;1;0;3;1;0;1;"15-06-2015"
66006048;26;6;600;"PARAGUAY  ";6048;60480101;6;1;1;0;"Mathematics, Science and Readi";27;10,6230242972782;0,333621897244944;39;2;4;17;17;1;1;1;1;1;40;0;0;0;0;3;1;1;3;1;4;0;0;1;0;0;0;0;3;1;;1;1;2;3;3;3;2;3;2;3;4;3;3;4;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2089;1,3548;0,0708;1;0;3;1;1;1;"15-06-2015"
66006049;26;6;600;"PARAGUAY  ";6049;60490101;6;1;1;0;"Mathematics, Science and Readi";27;9,91203448210604;0,311292872626188;33;1;1;9;9;1;1;1;2;1;26;0;0;0;1;3;1;1;2;1;4;0;0;0;0;0;1;0;2;0;6;1;1;4;3;4;4;3;4;3;4;4;4;4;4;2;1;3;4;3;1;4;3;3;4;3;2;4;3;3;4;4;3;6;6;6;6;6;4;4;4;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;2;4;3;1;3;3;4;1;3;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;4;1,2816;0,5785;0,3029;1;0;3;1;0;0;"15-06-2015"
66006050;26;6;600;"PARAGUAY  ";6050;60500101;6;1;1;0;"Mathematics, Science and Readi";27;9,08901356842937;0,285445449989356;32;2;4;8;8;1;1;1;2;1;40;;;;;4;1;1;3;2;4;0;1;0;0;0;0;0;4;0;6;1;1;1;3;1;3;3;4;4;4;3;4;4;4;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;3;3;3;3;3;1;1;2;1;2;3;3;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;4;4;-0,5707;-1,1173;-0,104;0;0;4;1;1;0;"15-06-2015"
66006051;26;6;600;"PARAGUAY  ";6051;60510101;6;1;1;0;"Mathematics, Science and Readi";27;8,09535935194513;0,254239195006597;43;2;1;22;21;1;1;1;2;1;40;0;0;0;1;;6;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;;4;4;3;3;3;3;3;3;4;4;4;4;4;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;1;1;2;1;3;4;4;3;4;4;4;4;1;4;1;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;1,2427;0,913;1,1209;;0;;;;0;"15-06-2015"
66006052;26;6;600;"PARAGUAY  ";6052;60520101;6;1;1;0;"Mathematics, Science and Readi";27;6,35771908700741;0,199667650623868;51;1;1;14;12;1;1;1;2;1;20;0;0;1;0;3;1;1;1;1;4;0;0;0;1;1;1;0;4;0;6;0;;1;3;2;2;1;3;2;3;3;4;;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;2;2;3;2;3;2;2;3;3;1;1;3;3;3;2;3;2;3;3;3;2;2;2;2;3;2;3;3;2;2;2;2;2;2;1;1;1;1;1;-0,6486;-3,1451;-2,0308;1;0;3;1;0;0;"15-06-2015"
66006053;26;6;600;"PARAGUAY  ";6053;60530101;7;1;2;0;"Mathematics, Science and Readi";27;111,469344608879;3,50075582925977;37;1;4;17;17;1;1;1;;1;40;0;0;0;0;;6;6;6;6;6;0;1;1;1;1;1;0;3;0;6;1;3;4;4;4;4;4;4;4;4;4;1;4;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;4;3;3;3;4;2;4;3;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;1,5174;1,3548;1,1209;;0;;;;1;"15-06-2015"
66006054;26;6;600;"PARAGUAY  ";6054;60540101;7;1;2;0;"Mathematics, Science and Readi";27;102,18023255814;3,20902617682145;43;1;1;25;25;1;1;1;2;1;40;0;0;0;0;3;1;1;1;2;3;0;0;1;1;0;1;0;1;;6;0;;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,2089;1,3548;-0,9807;0;0;3;1;0;1;"15-06-2015"
66006055;26;6;600;"PARAGUAY  ";6055;;7;1;2;0;;;94,3202146690519;2,96217800937365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;"15-06-2015"
66006056;26;6;600;"PARAGUAY  ";6056;60560101;7;1;2;0;"Mathematics, Science and Readi";27;94,3202146690519;2,96217800937365;35;1;3;8;8;0;0;1;2;1;23;1;0;0;0;3;1;1;2;1;3;0;1;0;0;0;0;0;4;0;6;1;1;4;2;4;4;3;4;;4;4;4;4;4;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;3;1,4923;1,3548;0,6382;1;0;3;1;0;0;"15-06-2015"
66006057;26;6;600;"PARAGUAY  ";6057;60570101;7;1;2;0;"Mathematics, Science and Readi";27;87,5830564784053;2,75059386584696;40;1;4;16;15;1;1;1;2;1;8;0;0;0;0;3;1;1;2;1;3;0;0;1;0;0;0;0;3;1;3;1;4;2;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;2;1;3;3;3;3;3;1;3;3;3;3;1;3;6;6;6;6;6;4;4;4;4;4;4;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;-0,2089;-0,6755;0,1986;1;0;3;1;0;1;"15-06-2015"
66006058;26;6;600;"PARAGUAY  ";6058;60580101;7;1;2;0;"Mathematics, Science and Readi";27;81,7441860465116;2,56722094145716;34;1;3;11;11;1;1;1;1;1;50;0;0;0;0;3;1;1;2;1;4;0;0;1;1;1;1;0;1;1;3;1;1;3;3;3;4;3;4;3;3;3;3;3;3;2;3;3;3;3;1;3;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,2089;-0,6755;-0,9807;1;0;3;1;0;1;"15-06-2015"
66006059;26;6;600;"PARAGUAY  ";6059;60590101;7;1;2;0;"Mathematics, Science and Readi";27;81,7441860465116;2,56722094145716;46;2;4;25;25;1;1;1;1;1;40;0;0;1;0;3;1;1;1;1;4;0;1;1;0;0;1;0;;0;6;1;1;4;4;4;3;3;4;2;3;4;4;4;4;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;;4;4;4;;3;1;1;2;1;4;4;4;2;3;3;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;0,9633;0,913;;1;0;3;1;0;1;"15-06-2015"
66006060;26;6;600;"PARAGUAY  ";6060;60600101;7;1;2;0;"Mathematics, Science and Readi";27;76,6351744186046;2,40676963261609;36;2;3;15;5;1;0;0;1;1;40;0;0;0;0;3;1;1;2;1;4;0;1;0;0;0;0;0;1;0;6;1;1;3;3;3;3;3;3;3;3;4;3;4;3;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;-0,2089;-0,3409;0,993;1;0;3;1;0;0;"15-06-2015"
66006061;26;6;600;"PARAGUAY  ";6061;60610101;7;1;2;0;"Mathematics, Science and Readi";27;76,6351744186046;2,40676963261609;34;1;4;12;12;1;1;1;1;1;20;1;0;0;1;3;1;1;;;;1;0;0;0;0;1;0;4;0;6;0;;;4;;3;3;;3;3;4;;;;1;3;3;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;1;2;1;3;3;4;2;3;3;3;;;3;2;3;3;3;3;3;;;;;3;;3;;;;;;0,1162;0,913;;;0;3;1;;0;"15-06-2015"
66006062;26;6;600;"PARAGUAY  ";6062;60620101;7;1;2;0;"Mathematics, Science and Readi";27;72,1272229822161;2,26519494834456;33;1;4;12;5;1;0;0;2;1;25;1;0;0;0;3;1;1;3;3;3;;;;;;;;3;0;6;1;1;3;3;4;4;2;4;3;2;3;4;4;4;3;4;3;4;3;3;6;6;6;6;6;1;3;3;4;3;3;3;6;6;6;6;6;5;5;4;5;4;4;3;4;4;4;3;2;2;2;1;3;4;4;3;3;3;3;3;4;4;2;4;4;3;4;3;3;3;4;2;3;3;4;4;1;4;2;1;0,4848;0,4737;-0,6924;0;0;3;1;1;;"15-06-2015"
66006063;26;6;600;"PARAGUAY  ";6063;60630101;7;1;2;0;"Mathematics, Science and Readi";27;72,1272229822161;2,26519494834456;32;1;3;11;11;1;1;1;2;1;20;0;1;0;0;3;1;1;2;1;4;0;1;1;1;1;1;0;1;0;6;1;4;3;3;4;4;3;3;4;3;4;3;4;4;2;3;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;3;3;4;4;1;1;1;1;4;4;4;2;3;4;4;3;3;4;2;4;4;4;3;4;3;3;4;4;4;4;4;4;4;3;3;3;1,403;0,913;0,4334;1;0;3;1;0;1;"15-06-2015"
66006064;26;6;600;"PARAGUAY  ";6064;60640101;7;1;2;0;"Mathematics, Science and Readi";27;68,1201550387597;2,13935078454764;29;2;4;6;2;1;1;1;2;1;20;0;0;1;0;3;1;1;2;1;4;0;0;0;1;0;0;0;4;0;6;1;5;3;3;4;3;3;3;2;3;4;4;4;4;1;2;3;3;4;1;3;3;2;2;3;1;3;2;3;3;3;3;6;6;6;6;6;5;5;3;4;4;3;3;4;4;3;3;1;1;1;1;2;3;3;3;2;3;3;3;3;3;2;4;3;3;3;3;4;3;4;3;3;3;3;2;3;4;4;4;-1,0035;-0,7802;0,6304;1;0;3;1;0;0;"15-06-2015"
66006065;26;6;600;"PARAGUAY  ";6065;60650101;7;1;2;0;"Mathematics, Science and Readi";27;68,1201550387597;2,13935078454764;44;2;4;20;19;1;1;1;1;1;25;0;0;0;0;3;1;1;3;2;4;0;1;0;0;0;0;0;3;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;4;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;1;3;2;3;2;3;4;4;4;4;4;3;3;3;3;3;3;1;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;3;4;2;2;-0,2089;-0,6755;0,0094;0;0;3;1;1;0;"15-06-2015"
66006066;26;6;600;"PARAGUAY  ";6066;60660101;7;1;2;0;"Mathematics, Science and Readi";27;68,1201550387597;2,13935078454764;35;2;4;17;17;1;1;1;1;1;40;0;0;0;0;3;1;1;2;2;2;0;1;0;0;0;0;0;1;0;6;1;2;3;3;3;4;3;3;2;3;4;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;3;3;3;1;1;1;2;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;4;4;3;4;3;3;3;4;4;-0,2089;-0,6755;0,5078;0;0;3;1;0;0;"15-06-2015"
66006067;26;6;600;"PARAGUAY  ";6067;60670101;7;1;2;0;"Mathematics, Science and Readi";27;64,5348837209302;2,0267533748346;36;2;4;12;12;1;1;1;2;1;;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;1;0;6;1;1;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;3;3;2;2;2;1;4;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;2;0,1551;0,913;0,0434;1;0;3;1;0;0;"15-06-2015"
66006068;26;6;600;"PARAGUAY  ";6068;60680101;7;1;2;0;"Mathematics, Science and Readi";27;61,3081395348837;1,92541570609287;37;1;1;16;15;1;1;1;2;1;20;1;0;0;0;3;1;1;2;1;4;0;0;0;0;1;1;0;4;1;2;1;1;3;3;3;3;2;3;3;3;3;3;3;3;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;3;1;1;2;1;3;3;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;4;2;-0,0922;-0,6755;-0,5697;1;0;3;1;0;0;"15-06-2015"
66006069;26;6;600;"PARAGUAY  ";6069;60690101;7;1;2;0;"Mathematics, Science and Readi";27;61,3081395348837;1,92541570609287;42;1;4;12;12;1;1;1;1;1;40;1;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;4;0;6;1;1;3;3;3;3;3;3;3;2;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2089;-0,6755;1,1209;1;0;3;1;0;0;"15-06-2015"
