"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
65916130;16;6;591;"PANAMA    ";6130;61300101;3;1;2;0;"Mathematics, Science and Readi";27;1,63946613065524;0,183374273436464;57;2;1;32;14;1;1;1;1;1;25;0;0;0;0;;6;6;6;6;6;;;;;;;;1;0;6;1;1;2;4;3;3;3;3;3;3;4;3;3;2;1;2;3;3;3;3;6;6;6;6;6;;6;6;6;6;6;1;3;;3;2;3;3;4;4;4;3;3;;1;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;2;3;2;3;2;3;3;2;2;3;3;3;2;3;3;3;3;3;3;-0,2492;-1,2433;0,0636;;0;;;;;"15-06-2015"
65916131;16;6;591;"PANAMA    ";6131;;3;1;2;0;;;1,56164337128869;0,174669798431568;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
65916132;16;6;591;"PANAMA    ";6132;61320101;3;1;2;0;"Mathematics, Science and Readi";27;1,24931469703095;0,139735838745255;48;2;1;18;10;1;1;1;1;1;;;;;;4;0;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;1;2;4;2;2;1;4;2;3;4;4;3;4;2;2;4;4;5;1;3;3;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;3;1;4;5;4;2;2;2;4;3;3;1;1;1;1;3;4;3;2;3;3;2;4;4;4;2;4;3;3;4;4;1;2;2;2;2;2;;2;2;2;2;2;0,2622;-0,2155;-0,9975;0;0;4;0;0;0;"15-06-2015"
65916133;16;6;591;"PANAMA    ";6133;61330202;4;2;1;0;"Mathematics & Science         ";7;14,3862350722816;1,60910027632682;39;1;1;14;2;0;1;0;1;4;27;1;0;0;0;4;0;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;2;3;4;3;3;4;2;3;3;3;3;3;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;2;3;3;2;2;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;-0,4561;0,0138;0,0636;0;0;4;0;0;0;"15-06-2015"
65916134;16;6;591;"PANAMA    ";6134;61340101;4;2;1;0;"Mathematics, Science and Readi";27;14,3862350722816;1,60910027632682;55;2;1;31;7;0;0;1;3;2;;1;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;1;4;4;1;1;4;1;4;4;4;4;1;1;4;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;1;4;4;1;1;1;5;5;5;5;4;4;4;3;4;4;3;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,8941;0,6451;1,1259;1;1;4;1;1;0;"15-06-2015"
65916136;16;6;591;"PANAMA    ";6136;61360101;4;2;1;0;"Mathematics, Science and Readi";27;11,7589085939424;1,31523383100216;38;2;1;6;1;0;1;0;1;2;28;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;1;0;1;0;6;;;;4;3;3;;4;3;3;4;4;4;1;1;2;3;4;5;;6;6;6;6;6;1;;;;;;;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;2;2;2;1;1;2;2;3;3;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-1,63;-0,5635;0,0636;0;0;1;0;0;0;"15-06-2015"
65916137;16;6;591;"PANAMA    ";6137;61370202;4;2;1;0;"Mathematics                   ";1;10,7213578356534;1,1991837870902;44;2;1;19;8;0;1;0;1;1;40;0;0;1;0;4;0;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;2;3;3;3;4;3;4;4;3;4;4;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;4;4;3;3;3;3;3;4;3;3;3;3;3;-0,2492;-0,5635;0,0636;0;0;4;0;0;0;"15-06-2015"
65916138;16;6;591;"PANAMA    ";6138;61380101;4;2;1;0;"Mathematics, Science and Readi";27;10,4150333260633;1,16492139317334;43;2;1;3;3;1;1;1;1;3;25;0;0;0;1;4;0;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;1;3;3;2;3;3;3;3;3;3;3;3;3;2;2;3;3;5;3;6;6;6;6;6;1;3;3;2;2;2;3;6;6;6;6;6;3;3;4;4;4;3;3;2;3;3;3;2;1;1;1;2;2;3;3;3;2;3;2;2;3;1;3;3;1;3;3;1;2;2;3;3;3;3;3;2;3;3;3;-1,63;-0,7928;-0,2155;0;0;4;0;0;0;"15-06-2015"
65916139;16;6;591;"PANAMA    ";6139;61390101;4;2;1;0;"Mathematics, Science and Readi";27;9,592793852953;1,07295391476492;30;2;1;6;6;1;1;1;1;1;30;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;0;1;3;0;6;1;1;2;3;2;3;2;3;2;3;3;4;3;2;1;2;3;3;5;3;6;6;6;6;6;2;3;3;3;2;3;3;6;6;6;6;6;4;5;4;4;4;3;3;3;4;4;3;1;1;1;1;3;3;3;2;3;3;4;3;3;3;2;3;4;4;4;3;4;3;3;3;3;2;3;4;2;2;2;3;-0,2492;-0,5635;-0,5598;1;0;4;1;1;0;"15-06-2015"
65916140;16;6;591;"PANAMA    ";6140;61400101;4;2;1;0;"Mathematics, Science and Readi";27;9,34682477980036;1,04544227592479;42;2;1;10;0;1;1;1;1;2;40;0;0;0;0;4;1;2;3;1;3;;;;;;;;4;0;6;1;1;3;4;4;3;3;4;3;4;3;4;3;3;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;3;3;2;4;3;3;1;2;2;1;4;3;4;2;3;3;4;3;3;3;2;4;3;3;3;3;3;3;3;3;3;3;2;2;3;3;4;2;0,4761;-2,2199;0,006;1;0;4;1;1;;"15-06-2015"
65916145;16;6;591;"PANAMA    ";6145;61450101;4;2;1;0;"Mathematics, Science and Readi";27;8,28468560027759;0,926642017296975;45;2;1;8;2;1;1;1;1;2;30;0;0;0;0;4;1;2;2;1;3;0;0;0;0;0;1;0;1;1;3;1;1;4;3;4;4;3;4;4;4;4;;4;3;1;3;4;4;3;1;4;2;4;2;2;2;4;2;4;2;2;2;4;2;4;2;2;5;5;4;4;4;3;3;3;;4;3;1;1;1;1;4;4;4;3;4;3;3;3;3;3;2;4;4;4;4;4;3;3;3;3;3;3;3;2;4;4;3;4;1,0828;-0,3315;0,6088;1;0;4;1;0;0;"15-06-2015"
65916147;16;6;591;"PANAMA    ";6147;;4;2;1;0;;;7,92448187852639;0,886353233936238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
65916148;16;6;591;"PANAMA    ";6148;61480101;4;2;1;0;"Mathematics, Science and Readi";27;7,75587588111094;0,867494654490786;50;2;1;9;4;1;1;1;1;2;7;0;0;0;1;;6;6;6;6;6;1;0;0;0;0;0;0;4;0;6;1;1;4;4;4;4;3;4;4;4;4;4;4;4;1;3;3;4;5;1;4;4;4;2;2;3;6;6;6;6;6;1;4;4;4;2;2;4;5;5;5;4;4;4;4;4;4;3;1;1;1;1;4;3;4;2;3;3;4;4;1;4;1;4;3;4;4;4;3;4;3;3;4;4;4;3;2;1;1;1;0,4761;0,4158;-1,5082;;0;;;;0;"15-06-2015"
65916149;16;6;591;"PANAMA    ";6149;61490101;4;2;1;0;"Mathematics, Science and Readi";27;7,59429513358779;0,849421849188894;46;2;1;6;6;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;;0;0;0;0;0;0;1;1;0;6;0;;3;3;3;3;2;3;2;3;3;4;3;4;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;4;;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;2;2;3;1;1;1;-0,2492;-0,5635;-1,3648;1;0;4;1;1;0;"15-06-2015"
65916150;16;6;591;"PANAMA    ";6150;61500101;4;2;1;0;"Mathematics, Science and Readi";27;7,29052332824428;0,815444975221338;32;1;1;13;7;1;1;1;1;1;25;1;0;0;0;4;1;1;3;1;2;0;0;1;1;0;1;0;4;1;3;1;1;2;3;3;4;2;4;3;4;4;4;4;4;2;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;3;4;4;1;1;1;1;4;4;4;2;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;0,9875;1,0956;1,1259;1;0;4;1;1;1;"15-06-2015"
65916151;16;6;591;"PANAMA    ";6151;61510202;4;2;1;0;"Mathematics                   ";1;6,87785219645687;0,769287712472961;60;2;1;40;5;0;1;0;3;2;35;0;0;0;0;1;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;4;3;3;3;4;3;4;2;3;4;4;4;2;2;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;3;3;3;2;2;1;1;4;4;3;2;4;4;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1,2269;-0,3315;0,0636;0;1;1;0;0;0;"15-06-2015"
65916152;16;6;591;"PANAMA    ";6152;61520101;4;2;1;0;"Mathematics, Science and Readi";27;6,75048456318915;0,755041643723461;44;2;1;7;7;;;;1;1;35;;;;;3;1;2;3;1;2;0;0;1;0;0;0;0;1;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;3;3;3;3;3;3;2;1;1;1;3;3;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,0423;0,0138;1,1259;1;0;3;1;1;0;"15-06-2015"
65916153;16;6;591;"PANAMA    ";6153;61530101;4;2;1;0;"Mathematics, Science and Readi";27;6,50939582878954;0,728075870733338;52;2;1;22;17;1;1;1;1;1;35;0;0;0;0;5;1;2;3;1;2;1;0;0;0;0;0;0;4;0;6;1;1;1;3;3;3;3;4;4;4;4;4;3;2;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;2;3;3;3;3;3;2;2;2;1;3;3;4;2;3;3;3;1;3;4;2;2;3;3;3;3;3;3;3;3;3;3;2;4;1;1;4;2;0,2111;0,0138;-0,7492;1;0;5;1;1;0;"15-06-2015"
65916154;16;6;591;"PANAMA    ";6154;61540202;4;2;1;0;"Mathematics                   ";1;6,28493390365886;0,702969806225292;45;1;1;12;0;0;1;0;1;2;28;1;0;0;0;4;0;6;6;6;6;0;1;0;1;0;1;0;1;0;6;1;1;4;4;4;4;2;4;4;2;3;4;2;4;1;1;3;4;5;3;6;6;6;6;6;2;4;4;2;4;4;3;6;6;6;6;6;4;3;3;4;3;2;4;3;3;2;2;2;1;2;1;3;2;4;2;3;3;2;2;4;3;2;4;3;2;3;4;3;3;2;3;2;1;2;3;3;1;2;2;-0,3003;-1,416;-0,8158;0;0;4;0;0;1;"15-06-2015"
65916155;16;6;591;"PANAMA    ";6155;61550101;4;2;1;0;"Mathematics, Science and Readi";27;6,07543610687023;0,679537479351115;51;2;1;20;8;1;1;1;1;1;30;;;;;4;0;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;1;2;3;3;3;2;3;3;3;3;3;2;3;2;3;2;3;5;1;3;3;2;2;3;1;3;3;3;3;2;3;6;6;6;6;6;4;4;3;3;2;3;3;2;3;3;2;3;3;2;2;2;2;2;3;2;1;2;3;2;3;2;3;2;2;1;2;2;3;3;2;2;2;2;2;1;2;2;2;-2,79;-2,4438;-1,2778;0;0;4;0;0;0;"15-06-2015"
65916156;16;6;591;"PANAMA    ";6156;61560101;4;2;1;0;"Mathematics                   ";1;5,7861296255907;0,647178551762967;52;2;1;7;5;0;1;0;1;1;28;0;0;0;0;4;1;2;3;1;4;0;0;1;1;0;1;0;3;1;4;0;;2;3;2;3;2;4;2;4;4;3;4;3;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;4;3;4;4;3;2;2;2;1;3;3;4;2;3;3;4;3;3;4;2;3;3;3;3;4;3;3;3;3;3;3;3;3;3;2;4;1;0,2111;-0,9628;-0,259;1;0;4;1;1;1;"15-06-2015"
65916157;16;6;591;"PANAMA    ";6157;61570202;4;2;1;0;"Mathematics                   ";1;5,52312373351839;0,61776134486465;44;1;1;10;3;0;1;0;1;1;36;0;0;1;0;5;0;6;6;6;6;1;0;0;1;0;1;0;3;0;6;1;1;2;3;2;3;3;3;2;3;3;4;2;1;1;3;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;5;5;4;2;2;3;3;2;3;1;1;1;1;4;4;4;1;3;3;1;1;1;1;1;1;1;1;4;1;2;2;2;2;2;2;2;3;2;1;2;2;1,192;0,4158;-1,0961;0;0;5;0;0;1;"15-06-2015"
65916159;16;6;591;"PANAMA    ";6159;61590202;4;2;1;0;"Mathematics                   ";1;4,92602927584073;0,550976334609013;36;1;1;11;3;0;1;0;1;2;28;1;0;0;0;4;0;6;6;6;6;0;0;0;1;1;1;0;1;0;6;1;2;2;3;3;3;1;3;3;2;3;2;3;2;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;2;3;3;3;2;2;2;1;2;3;3;2;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;2;3;3;4;3;3;2;-0,5142;-0,5635;0,1762;0;0;4;0;0;1;"15-06-2015"
65916160;16;6;591;"PANAMA    ";6160;61600303;4;2;1;0;"Science                       ";6;4,86034888549619;0,543629983480892;43;1;1;5;1;;;;3;2;40;0;0;1;0;4;0;6;6;6;6;0;0;0;0;0;1;0;4;0;6;0;;3;3;3;3;3;3;2;2;3;3;3;3;2;2;3;3;5;1;3;3;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;2;2;2;3;2;2;3;2;2;3;1;2;3;3;2;2;2;2;3;1;2;2;2;2;2;3;2;2;2;2;2;2;2;1;1;1;1;1;-2,1972;-2,2199;-2,0598;0;1;4;0;0;0;"15-06-2015"
65916161;16;6;591;"PANAMA    ";6161;61610101;4;2;1;0;"Mathematics, Science and Readi";27;4,55657708015267;0,509653109513337;50;2;1;16;10;1;0;0;1;2;8;;;;;3;1;2;2;1;3;0;0;0;0;0;0;1;1;1;2;1;4;;3;3;3;2;3;2;3;3;3;2;3;2;2;3;3;4;2;2;3;;3;3;2;2;3;3;3;3;3;6;6;6;6;6;4;4;3;4;3;3;3;2;3;3;2;2;2;1;1;2;2;;2;2;2;4;3;1;3;2;3;3;2;2;3;3;3;3;3;2;3;2;2;2;2;4;4;-1,8439;-1,416;-0,1719;1;0;3;1;0;0;"15-06-2015"
65916162;16;6;591;"PANAMA    ";6162;61620202;4;2;1;0;"Mathematics                   ";1;4,39188152303872;0,491231912783939;65;2;1;38;8;0;1;1;1;1;8;;;;;;6;6;6;6;6;;;;;;;;4;1;3;1;;1;3;3;3;3;3;3;3;3;3;3;2;2;3;4;4;5;3;6;6;6;6;6;1;3;2;3;2;3;1;3;2;3;2;3;4;4;4;4;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;4;4;3;3;3;3;3;1;3;3;-0,2492;-0,5635;-0,4036;;0;;;;;"15-06-2015"
65916163;16;6;591;"PANAMA    ";6163;61630303;4;2;1;0;"Mathematics                   ";1;3,9622409392632;0,443176616968119;27;1;1;6;5;0;1;0;1;1;10;0;0;1;0;4;0;6;6;6;6;0;0;0;0;0;1;0;2;1;2;1;4;1;2;3;4;2;4;3;3;4;4;3;3;2;3;4;4;5;3;6;6;6;6;6;2;3;4;4;3;3;3;6;6;6;6;6;3;4;3;4;5;2;4;3;3;3;1;2;2;1;1;3;4;4;2;3;2;3;3;3;3;1;3;4;4;4;4;4;4;3;4;3;4;4;3;4;3;4;4;0,325;-0,7416;0,756;0;0;4;0;0;0;"15-06-2015"
65916164;16;6;591;"PANAMA    ";6164;61640101;4;2;1;0;"Mathematics, Science and Readi";27;3,87793794055547;0,433747327245393;59;1;1;39;19;1;1;1;1;1;40;0;0;0;0;;6;6;6;6;6;0;1;1;1;1;0;0;1;;6;1;1;3;3;2;3;4;4;3;3;4;4;3;2;2;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;4;3;3;4;3;2;1;2;1;3;4;4;2;4;3;4;3;4;4;2;4;4;4;4;4;4;3;3;4;3;3;4;3;3;3;3;3;1,0247;0,0138;0,0636;;0;;;;1;"15-06-2015"
65916165;16;6;591;"PANAMA    ";6165;61650202;4;2;1;0;"Mathematics & Science         ";7;3,71965475930831;0,416043354704765;36;2;2;6;3;0;1;1;3;1;40;0;0;0;0;4;1;2;1;1;3;0;0;0;0;0;0;1;1;1;3;1;1;3;2;3;3;2;3;3;3;3;;3;2;2;2;3;2;5;3;6;6;6;6;6;2;3;3;3;3;3;2;3;2;3;2;2;4;4;3;5;5;3;3;3;3;4;3;2;2;2;1;3;3;3;2;4;3;3;3;2;3;2;3;3;2;3;4;2;3;2;3;3;3;3;2;3;2;2;2;0,053;0,0624;-0,7185;1;1;4;1;0;0;"15-06-2015"
65916166;16;6;591;"PANAMA    ";6166;61660101;4;2;1;0;"Mathematics and Reading/Langua";28;3,68208248901226;0,411840896576433;51;2;1;21;5;0;1;0;1;1;35;0;0;1;0;4;1;2;2;1;2;0;0;0;0;0;1;0;4;0;6;0;;2;2;2;3;2;3;2;3;3;3;3;2;2;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;-0,2492;-0,5635;-0,0721;1;0;4;1;0;0;"15-06-2015"
65916167;16;6;591;"PANAMA    ";6167;61670101;4;2;1;0;"Mathematics, Science and Readi";27;3,57378594521778;0,399727929030068;67;2;1;28;28;1;0;0;1;1;40;0;0;0;0;4;1;2;3;1;3;0;1;0;0;0;0;0;3;0;6;1;1;2;3;;3;2;4;3;2;4;3;3;3;3;3;2;3;5;3;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;4;4;4;4;3;3;2;3;3;3;2;2;1;2;1;3;3;3;2;2;2;3;;2;3;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,9489;-1,014;0,0636;1;0;4;1;1;0;"15-06-2015"
65916168;16;6;591;"PANAMA    ";6168;61680101;4;2;1;0;"Mathematics, Science and Readi";27;3,43892609822843;0,38464385623648;38;2;1;17;13;;;;1;1;40;0;0;0;0;4;1;2;1;2;2;;;;;;;;3;1;3;1;1;3;3;3;4;4;4;3;2;4;3;4;2;1;2;3;4;5;1;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;4;4;4;4;4;4;4;3;4;4;4;2;1;2;1;3;3;3;1;3;3;4;4;4;3;1;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;-0,0423;-0,5635;0,0636;0;0;4;1;0;;"15-06-2015"
65916169;16;6;591;"PANAMA    ";6169;61690202;4;2;1;0;"Mathematics                   ";1;3,22589527798419;0,360816360717406;40;2;1;20;20;0;1;0;;1;;0;0;1;0;5;;6;6;6;6;1;0;0;0;0;0;0;1;1;;1;1;1;3;2;3;2;3;3;3;4;3;3;3;1;3;3;3;5;;6;6;6;6;6;2;4;4;4;1;4;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;3;2;2;2;1;3;3;4;3;3;2;3;3;3;3;2;4;3;3;3;3;4;4;3;3;3;2;3;;3;3;3;3;-0,3933;-0,5635;0,0648;0;;5;;0;0;"15-06-2015"
65916171;16;6;591;"PANAMA    ";6171;61710202;4;2;1;0;"Mathematics                   ";1;2,91620933129771;0,326177990088535;26;2;1;2;0;0;1;0;3;2;32;0;0;0;0;4;0;6;6;6;6;0;0;0;0;0;0;1;1;0;6;0;;2;3;3;4;3;4;3;4;4;4;4;3;2;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;3;2;2;1;1;4;3;4;2;3;3;4;4;4;3;2;3;3;3;4;3;3;3;4;4;4;4;3;4;2;3;3;3;0,4761;0,6936;-0,0798;0;1;4;0;0;0;"15-06-2015"
65916172;16;6;591;"PANAMA    ";6172;61720101;4;2;1;0;"Mathematics, Science and Readi";27;2,72034452546428;0,30427051314229;41;2;1;20;5;1;1;1;1;2;23;1;0;0;0;4;1;1;2;1;2;0;0;0;1;1;1;0;1;0;6;1;1;3;3;3;3;2;4;3;3;4;3;3;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;4;4;4;4;3;4;4;3;2;2;1;1;4;4;4;2;4;3;3;4;3;4;2;4;4;3;3;3;4;3;3;4;3;3;3;3;3;3;3;3;1,2873;-0,7335;0,0636;1;0;4;1;0;1;"15-06-2015"
65916173;16;6;591;"PANAMA    ";6173;61730202;4;2;1;0;"Mathematics & Science         ";7;2,56708567895925;0,28712851240188;44;2;1;20;15;0;1;1;3;1;27;0;0;1;0;5;;6;6;6;6;0;1;1;1;0;1;0;4;0;6;1;1;2;3;3;4;3;4;3;3;4;3;4;2;1;3;2;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;4;3;4;4;4;3;2;1;2;1;3;3;3;2;4;3;4;4;4;4;1;4;4;4;4;4;4;3;4;4;4;4;4;3;3;3;3;3;0,053;0,0138;0,0636;0;1;5;;0;1;"15-06-2015"
65916174;16;6;591;"PANAMA    ";6174;61740101;4;2;1;0;"Mathematics, Science and Readi";27;2,46301463792036;0,275488167304506;54;1;1;36;17;;;;1;1;30;1;0;0;0;2;6;6;6;6;6;;;;;;;;3;0;6;1;1;3;4;3;4;2;4;4;4;4;4;4;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;4;4;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,192;0,0678;0,0636;0;0;2;0;0;;"15-06-2015"
65916175;16;6;591;"PANAMA    ";6175;61750101;4;2;1;0;"Mathematics, Science and Readi";27;2,29261739881896;0,256429237490987;44;2;1;9;3;0;1;0;1;1;25;;;;;4;1;2;3;1;1;0;0;0;0;0;1;0;1;0;6;1;1;3;4;3;4;3;4;3;4;4;4;3;4;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;4;4;3;4;4;3;1;1;1;1;4;4;4;1;3;3;4;4;4;4;1;3;3;3;4;4;4;4;3;4;3;4;3;3;1;3;3;1;1,192;-0,3315;-0,8311;1;0;4;1;1;0;"15-06-2015"
65916176;16;6;591;"PANAMA    ";6176;61760202;4;2;1;0;"Mathematics                   ";1;2,20924949340736;0,24710453794586;38;2;1;11;0;0;1;0;1;2;27;0;0;0;1;4;1;2;1;1;2;0;0;0;0;0;1;0;3;0;6;0;;2;3;3;3;2;3;2;3;3;4;3;2;1;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;4;2;2;2;2;2;4;3;4;1;4;3;4;4;4;3;1;3;4;4;4;3;4;3;4;4;4;4;4;3;3;3;3;3;0,9828;-0,5635;0,0636;1;0;4;1;0;0;"15-06-2015"
65916177;16;6;591;"PANAMA    ";6177;61770101;4;2;1;0;"Mathematics, Science and Readi";27;2,08300666521265;0,232984278634668;54;2;1;11;11;0;0;1;1;1;45;;;;;4;1;2;3;1;2;0;0;0;0;1;0;0;3;1;3;1;2;3;1;4;4;4;4;4;4;4;4;4;2;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;3;4;4;4;4;4;2;2;2;1;1;3;3;3;1;2;2;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;-0,7443;-1,014;0,8456;1;0;4;1;1;0;"15-06-2015"
