"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
36043187;3;604;"PERU";3187;7;1;2;0;17,5587692307692;0,108407684281811;40;1;0;0;1;40;1;;;;;;4;1;6;0;1;0;0;0;2;1;1;3;1;3;1;3;1;3;2;1;1;1;0;0;1;0;0;0;0;0;0;1;1;2;1;1;4;4;4;4;4;1;1;1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;1;1;1;0;1;0;1;1;3;2;3;6;3;2;3;3;3;1;1;1;1;1;1;3;3;3;4;3;3;1;1;1;1;2;1;0;1;0;1;1;1;1;1;3;2;2;2;2;0;6;6;6;6;6;6;-0,2244;-0,1747;-0,6984;-1,0063;0;0;1;1;"15-06-2015"
36043188;3;604;"PERU";3188;7;1;2;0;14,3924337957125;0,0888587576080416;50;2;4;4;3;8;6;0;0;0;0;0;5;1;6;0;0;1;0;0;2;1;1;3;2;2;1;2;1;3;2;1;3;0;0;0;1;0;0;0;0;0;0;1;2;1;1;1;2;3;3;4;4;1;0;0;0;0;0;0;0;0;0;1;0;0;;;;;;;;;;;;;1;;2;1;3;6;3;;3;3;3;1;1;3;;3;3;3;4;;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;3;2;1;1;0;0;0;1;1;-0,8188;0,5491;-1,3369;-0,6646;0;0;1;1;"15-06-2015"
36043189;3;604;"PERU";3189;7;1;2;0;5,45303392259914;0,0336669826962145;44;2;0;0;3;40;3;0;0;0;0;0;5;;1;6;6;6;6;6;2;1;4;3;4;3;3;3;4;3;3;4;4;1;1;0;1;0;1;0;0;0;1;1;3;3;3;1;4;4;4;4;4;1;0;0;1;0;0;1;1;0;0;1;1;0;1;1;0;1;0;0;1;1;1;0;1;0;0;6;2;2;1;2;3;3;3;3;3;3;1;1;1;3;1;3;3;2;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;1;;0;6;6;6;6;6;6;0,4157;0,0469;-0,5801;0,475;0;0;1;1;"15-06-2015"
36043190;3;604;"PERU";3190;7;1;2;0;159,625174825175;0,985524402561916;51;1;31;31;1;8;;1;0;0;0;0;;6;;6;6;6;6;6;1;1;1;1;1;1;1;2;1;1;4;1;1;0;0;0;1;0;0;0;0;0;0;1;2;;1;3;2;3;3;4;4;0;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;;6;3;3;;6;;;;;;;;;;;;;3;3;3;4;3;0;1;0;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;-0,7731;1,9157;-0,9785;-1,3616;0;0;1;1;"15-06-2015"
36043191;3;604;"PERU";3191;7;1;2;0;146,323076923077;0,90339736901509;56;1;31;31;1;30;6;1;0;0;0;0;3;0;1;6;6;6;6;6;1;1;1;1;1;2;2;3;1;1;2;1;4;1;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;0;1;1;0;0;1;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;0;6;3;3;2;6;3;3;3;3;3;3;2;2;2;2;3;2;2;3;3;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;3;3;2;0;6;6;6;6;6;6;-0,2029;0,5059;-0,798;-0,9464;0;0;1;1;"15-06-2015"
36043192;3;604;"PERU";3192;7;1;2;0;135,067455621302;0,833905263706237;26;1;3;3;2;25;6;1;0;0;0;1;3;0;6;0;0;0;0;1;1;1;3;4;1;4;1;3;2;1;4;1;2;1;0;0;1;0;0;0;0;0;0;1;1;1;1;1;2;4;4;4;4;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;;;;;;;;;;;;;3;4;3;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;0;6;6;6;6;6;6;-0,328;0,6926;-0,9875;-0,9118;0;0;1;1;"15-06-2015"
36043193;3;604;"PERU";3193;7;1;2;0;125,41978021978;0,774340602012934;45;1;17;12;3;40;6;1;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;2;1;3;3;4;1;2;3;1;3;0;0;0;0;0;0;0;0;0;0;0;6;6;1;1;2;4;4;4;4;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;6;2;2;3;6;3;3;3;3;3;3;1;2;2;3;3;3;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;1;2;3;3;0;6;6;6;6;6;6;-0,4773;0,5116;-1,3994;-0,059;0;0;1;1;"15-06-2015"
36043194;3;604;"PERU";3194;7;1;2;0;117,058461538462;0,722717895212072;44;1;15;2;3;40;1;1;0;0;0;0;3;1;6;0;0;0;1;0;1;1;1;2;2;3;2;3;1;2;3;2;2;0;0;0;0;0;0;0;0;0;0;1;1;2;;;3;3;4;4;4;1;1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;1;2;2;3;6;3;3;3;3;2;2;2;1;1;1;1;1;3;3;4;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;3;3;2;2;0;6;6;6;6;6;6;-0,4813;-0,6383;-0,7497;-1,1034;0;0;1;1;"15-06-2015"
36043195;3;604;"PERU";3195;7;1;2;0;109,742307692308;0,677548026761318;48;1;8;8;3;40;3;;;;;;3;1;1;6;6;6;6;6;5;1;2;2;2;3;2;3;1;1;3;1;2;1;0;0;0;0;0;0;0;0;0;0;6;6;1;2;4;1;1;4;4;1;1;0;0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;6;3;3;2;6;3;3;3;3;3;1;1;1;2;3;3;3;3;3;3;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;0;6;6;6;6;6;6;-1,4603;2,4247;-1,1624;0,2152;0;0;1;1;"15-06-2015"
36043196;3;604;"PERU";3196;7;1;2;0;103,286877828054;0,63769226048124;46;2;4;0;3;40;1;1;0;0;0;0;5;;6;0;1;1;1;1;1;1;1;3;2;3;3;3;2;3;3;2;2;1;0;0;1;0;1;0;0;0;0;0;6;6;1;2;4;4;4;4;4;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;3;3;3;6;3;3;3;3;1;1;2;;1;1;2;2;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;0;6;6;6;6;6;6;-0,3441;-0,9019;-1,2607;0,0512;0;0;1;1;"15-06-2015"
36043197;3;604;"PERU";3197;7;1;2;0;97,548717948718;0,602264912676727;40;2;2;0;1;40;3;;;;;;;6;6;0;0;1;1;0;1;1;1;1;1;2;1;1;1;1;1;1;2;0;1;1;1;0;1;0;0;0;0;0;6;6;1;2;3;4;3;4;4;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;6;3;2;2;6;3;2;3;3;;2;1;2;1;2;1;2;3;3;3;3;3;1;1;0;1;2;1;0;1;0;0;0;1;1;1;2;2;3;1;;0;6;6;6;6;6;6;-0,3361;1,2544;-0,6575;-0,5478;0;0;1;1;"15-06-2015"
36043198;3;604;"PERU";3198;7;1;2;0;92,4145748987854;0,570566759377952;37;1;6;0;1;30;1;0;0;0;0;0;1;6;6;0;1;1;1;1;1;1;2;2;1;2;2;2;1;1;2;1;1;1;0;0;0;0;0;0;0;0;0;0;6;6;1;2;4;4;4;4;4;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;6;3;2;3;6;3;3;3;3;1;1;1;1;1;1;2;2;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;;0;6;6;6;6;6;6;-0,4638;0,9598;-0,7516;-0,0505;0;0;1;1;"15-06-2015"
36043199;3;604;"PERU";3199;7;1;2;0;92,4145748987854;0,570566759377952;29;2;0;0;2;40;6;1;0;0;0;0;;6;6;0;0;1;0;0;;1;1;3;1;3;1;2;1;3;3;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;3;4;4;4;4;1;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;1;3;2;3;6;3;3;3;3;;1;1;1;1;1;1;1;3;3;4;3;1;;;;1;1;1;0;1;0;1;1;1;1;1;1;2;1;1;2;0;6;6;6;6;6;6;-0,3535;0,0059;-1,7824;-1,7352;0;0;1;1;"15-06-2015"
36043200;3;604;"PERU";3200;7;1;2;0;83,6131868131868;0,516227068008623;64;2;8;8;3;40;3;1;0;0;0;0;3;1;6;0;0;0;1;0;1;1;1;4;1;3;4;3;1;3;3;1;4;0;0;0;0;0;0;0;0;0;0;0;6;6;1;3;2;3;3;4;4;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;;3;3;2;6;3;3;3;3;3;2;1;1;1;1;1;1;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;3;3;2;0;6;6;6;6;6;6;-0,8565;-0,6035;-1,4204;-0,6737;0;0;1;1;"15-06-2015"
36043201;3;604;"PERU";3201;7;1;2;0;79,8125874125874;0,492762201280958;46;1;8;8;1;40;1;1;0;0;0;0;4;1;6;0;0;0;1;0;1;1;1;3;3;4;3;2;1;4;2;4;4;1;0;0;1;0;1;0;0;0;0;0;6;6;1;3;1;4;4;2;3;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;6;2;1;3;6;3;3;3;3;3;3;3;3;3;2;3;3;3;3;4;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;2;2;2;0;6;6;6;6;6;6;-0,2782;0,6726;-0,8438;-0,6993;0;0;1;1;"15-06-2015"
36043202;3;604;"PERU";3202;7;1;2;0;76,342474916388;0,471337757747003;52;1;19;14;4;40;1;1;0;0;0;0;3;1;6;0;0;0;0;1;1;1;1;3;1;3;1;4;1;3;4;1;1;1;0;0;1;0;0;0;0;0;0;0;6;6;1;1;3;4;4;4;4;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;0;0;1;0;0;0;0;0;0;6;2;3;3;6;3;3;3;3;3;3;1;1;1;1;1;3;3;3;4;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;3;0;6;6;6;6;6;6;-0,4638;0,624;-1,0077;-1,2017;0;0;1;1;"15-06-2015"
36043203;3;604;"PERU";3203;7;1;2;0;73,1615384615385;0,451698684507545;44;2;19;19;1;40;3;0;0;0;0;0;3;1;1;6;6;6;6;6;1;1;1;3;1;3;3;3;1;2;3;2;2;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;1;1;1;2;2;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;1;3;3;3;1;1;2;3;3;1;2;2;2;3;3;2;0;0;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;0;6;6;6;6;6;6;-2,0009;0,6762;-0,786;0,2194;0;0;1;1;"15-06-2015"
36043204;3;604;"PERU";3204;7;1;2;0;70,2350769230769;0,433630737127243;43;1;3;2;3;40;6;0;0;0;0;1;3;1;6;0;0;0;0;1;1;1;2;3;2;3;2;4;2;3;3;2;2;1;0;0;1;0;0;0;0;0;0;1;2;2;1;1;2;2;4;2;2;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;6;3;2;3;6;2;2;2;3;3;2;2;2;2;3;3;3;3;3;3;3;2;1;1;0;1;2;1;0;1;0;1;0;1;0;1;3;2;2;1;1;0;6;6;6;6;6;6;-0,6104;-1,9395;-1,2132;-1,418;0;0;1;1;"15-06-2015"
36043205;3;604;"PERU";3205;7;1;2;0;67,5337278106509;0,416952631853118;25;2;0;0;2;40;3;0;0;0;0;0;4;1;1;6;6;6;6;6;1;1;1;4;1;2;2;2;1;2;4;1;2;1;0;0;0;0;0;0;0;0;0;1;2;;1;3;4;4;4;4;4;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;1;1;1;3;2;2;6;3;3;3;3;2;2;1;1;2;1;1;2;3;3;3;3;2;1;1;1;1;2;0;1;1;0;1;1;1;1;1;3;1;2;2;2;0;6;6;6;6;6;6;-0,3455;1,1256;-0,5569;-0,4892;0;0;1;1;"15-06-2015"
36043206;3;604;"PERU";3206;7;1;2;0;62,7098901098901;0,387170301006467;58;1;2;2;1;30;2;0;0;0;0;0;3;1;3;0;0;0;1;0;1;1;;1;1;2;2;4;1;1;2;1;1;1;0;1;1;0;1;0;1;0;0;1;2;2;1;2;4;4;4;4;4;1;1;1;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;0;0;1;0;0;6;2;;3;6;3;3;3;3;3;;1;2;3;3;3;3;3;3;3;3;;1;1;1;1;;0;1;1;0;1;0;1;0;1;3;2;3;2;2;0;6;6;6;6;6;6;0,2879;-0,2862;-1,418;-0,7852;0;0;1;1;"15-06-2015"
36043207;3;604;"PERU";3207;7;1;2;0;60,5474801061008;0,373819600971761;32;2;0;0;2;40;;1;0;0;0;0;3;1;1;6;6;6;6;6;1;1;1;3;1;3;1;3;1;1;3;1;1;0;0;0;1;0;0;0;0;0;0;0;6;6;1;1;4;4;2;2;2;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;6;3;3;3;6;3;2;3;3;;;1;1;1;1;1;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;3;2;0;6;6;6;6;6;6;-0,874;0,3303;-1,0536;-0,1456;0;0;1;1;"15-06-2015"
36043208;3;604;"PERU";3208;7;1;2;0;58,5292307692308;0,361358947606036;54;1;10;1;1;30;6;1;0;0;0;0;1;6;1;6;6;6;6;6;1;1;1;3;1;3;2;;1;3;3;1;2;0;0;0;0;0;0;0;0;0;0;0;6;6;1;;4;4;4;4;4;1;1;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;1;1;1;0;0;0;6;2;3;;6;;;;;;;2;;;;;;3;3;3;3;3;1;0;0;0;6;6;6;6;6;6;6;6;6;1;3;2;2;3;3;;6;6;6;6;6;6;-0,3898;-0,1515;-1,4631;-1,0626;0;0;1;1;"15-06-2015"
36043209;3;604;"PERU";3209;7;1;2;0;54,8711538461538;0,338774013380659;46;2;22;11;1;40;6;0;0;0;0;0;3;1;1;6;6;6;6;6;1;1;2;3;2;4;4;2;2;2;3;4;4;1;0;0;1;0;0;0;0;0;0;0;6;6;;;4;4;4;4;4;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;6;2;;3;6;3;3;3;3;3;1;1;2;1;2;2;2;4;4;4;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;3;1;2;0;6;6;6;6;6;6;-0,3925;2,1356;-1,2218;-0,1237;0;0;1;1;"15-06-2015"
36043210;3;604;"PERU";3210;7;1;2;0;53,2083916083916;0,328508134187305;34;2;0;0;1;40;3;1;0;0;0;0;5;1;6;0;1;0;0;0;1;1;2;3;1;4;3;3;1;4;3;1;3;1;0;0;1;0;1;0;0;0;0;1;2;2;1;3;4;4;4;4;4;1;1;1;0;0;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;6;3;2;2;6;3;3;3;3;3;2;1;2;1;1;1;2;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;;0;6;6;6;6;6;6;0,1763;0,1575;-0,7287;-1,0097;0;0;1;1;"15-06-2015"
36043212;3;604;"PERU";3212;7;1;2;0;48,774358974359;0,301132456338363;50;2;15;5;1;40;1;0;0;0;0;0;4;1;5;0;0;1;0;0;1;1;1;3;1;4;2;3;1;3;4;2;3;1;0;0;1;0;1;0;0;0;0;1;2;2;1;3;4;4;4;3;4;1;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;0;1;1;1;1;0;0;0;6;3;2;2;6;2;3;3;3;1;1;1;2;1;2;2;2;3;3;3;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;2;0;6;6;6;6;6;6;-0,0953;0,1092;-0,8556;-0,3577;0;0;1;1;"15-06-2015"
36043213;3;604;"PERU";3213;7;1;2;0;46,2072874493927;0,285283379688976;51;1;15;3;1;40;3;1;0;0;0;0;3;0;;6;6;6;6;6;1;1;1;4;1;1;3;3;1;3;2;1;3;1;0;0;1;0;0;0;0;0;0;0;6;6;1;4;4;4;4;4;4;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;6;3;2;3;6;3;3;3;3;1;1;1;3;1;1;1;1;3;3;4;3;2;0;0;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;2;;6;6;6;6;6;6;-0,4638;-0,61;-1,2455;-0,241;0;0;1;1;"15-06-2015"
36043214;3;604;"PERU";3214;7;1;2;0;43,8969230769231;0,271019210704527;40;2;3;3;3;40;1;1;0;0;0;0;5;1;6;0;1;0;0;0;1;1;1;4;1;3;2;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;6;6;1;3;3;4;4;4;4;1;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;3;3;;6;3;2;3;3;3;3;3;1;1;3;3;3;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;;;;;;0;6;6;6;6;6;6;-0,2581;0,2057;-0,9168;-0,7263;0;0;1;1;"15-06-2015"
36043215;3;604;"PERU";3215;7;1;2;0;41,8065934065934;0,258113534004311;40;1;0;0;1;40;6;1;0;0;1;1;;6;6;0;1;0;0;0;1;1;2;3;3;3;4;2;3;2;3;3;3;1;0;0;1;0;1;0;0;0;0;0;6;6;1;4;3;4;4;4;4;0;1;0;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;1;1;1;1;1;1;0;0;6;2;;3;6;3;3;3;3;2;2;1;2;2;2;2;3;4;4;4;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;3;3;3;3;0;6;6;6;6;6;6;-0,0698;-1,9143;-1,062;0,0867;0;0;1;1;"15-06-2015"
36043216;3;604;"PERU";3216;7;1;2;0;39,9062937062937;0,246381100640479;33;1;0;0;3;40;3;1;0;0;0;0;;6;6;0;1;1;1;1;1;1;1;2;1;3;1;4;1;1;1;2;1;1;0;1;1;0;1;0;0;0;0;1;1;2;1;4;4;4;4;4;4;1;1;1;0;0;1;0;0;0;0;1;1;1;1;1;1;0;1;1;1;0;0;0;1;0;0;6;3;3;;6;3;3;3;3;1;1;3;3;1;1;1;3;3;3;3;2;3;1;0;1;0;6;6;6;6;6;6;6;6;6;1;3;1;2;2;;0;6;6;6;6;6;6;0,2073;1,2501;-0,9528;-0,4293;0;0;1;1;"15-06-2015"
36043217;3;604;"PERU";3217;7;1;2;0;38,171237458194;0,235668878873502;36;1;6;0;1;40;2;1;0;0;0;0;4;1;6;0;1;1;1;1;1;1;1;1;1;3;1;3;1;1;2;1;2;0;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;2;2;3;4;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;6;3;3;2;6;3;2;3;3;1;1;2;2;;3;1;1;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;1;;0;6;6;6;6;6;6;-1,1483;-0,3622;-1,241;-1,3477;0;0;1;1;"15-06-2015"
36043218;3;604;"PERU";3218;7;1;2;0;35,8342229199372;0,221240172003696;38;2;0;4;1;40;3;;;;;;5;0;;6;6;6;6;6;1;1;;;;;3;3;;;;;3;1;0;0;1;0;0;0;0;1;0;0;6;6;;;1;4;4;4;4;1;1;1;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;1;1;0;0;0;1;;3;2;3;6;3;3;3;3;2;2;2;1;1;1;1;1;3;3;3;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;3;3;3;2;0;6;6;6;6;6;6;0,0244;-1,3251;-0,6518;0,0609;0;0;1;1;"15-06-2015"
36043219;3;604;"PERU";3219;7;1;2;0;32,5162393162393;0,200754970892242;42;1;3;3;3;40;3;1;0;0;0;0;3;1;1;6;6;6;6;6;1;1;1;3;1;3;2;3;1;3;3;1;2;1;0;0;0;0;0;0;0;0;0;0;6;6;1;1;4;2;2;3;3;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;1;3;6;3;3;3;3;3;2;1;1;1;1;1;3;3;3;4;3;3;1;1;0;;6;6;6;6;6;6;6;6;6;1;2;3;3;3;2;0;6;6;6;6;6;6;-1,0112;-1,7485;-0,7958;0,6542;0;0;1;1;"15-06-2015"
36043220;3;604;"PERU";3220;7;1;2;0;28,784867591425;0,177717515216083;61;1;30;27;1;40;3;1;0;0;0;0;1;6;;6;6;6;6;6;1;1;;;;;;3;;;;;;1;0;0;0;0;0;0;0;0;0;0;6;6;1;;;;;3;;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;;3;2;6;;;;;;;;;;;2;;3;;;;;0;;;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;-1,1645;-2,1592;-1,6543;-0,5575;0;0;1;1;"15-06-2015"
36043221;3;604;"PERU";3221;7;1;2;0;25,083956043956;0,154868120402587;50;2;7;6;4;40;1;1;0;0;0;0;1;6;6;0;1;0;0;0;1;1;1;4;1;;4;1;1;1;3;1;3;1;0;0;1;0;1;0;0;0;0;1;2;1;1;2;4;4;4;3;3;1;0;0;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;6;2;2;3;6;3;;3;3;1;1;1;1;2;3;3;3;3;3;3;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;1;;;;;;1;;;;;;;-0,1128;0,5756;-0,9155;-0,0672;0;0;1;1;"15-06-2015"
36043223;3;604;"PERU";3223;7;1;2;0;10,8387464387464;0,0669183236307474;;1;26;26;1;40;3;0;0;0;0;0;3;1;6;0;0;0;0;1;2;1;1;2;1;4;1;3;1;4;3;1;2;1;1;0;1;0;0;0;0;0;0;0;6;6;1;2;2;4;4;4;4;1;0;0;0;0;1;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;0;1;1;1;0;6;3;3;1;2;1;1;3;3;1;1;1;1;1;3;3;3;3;3;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;1;3;2;0;6;6;6;6;6;6;-0,098;0,0135;-1,0186;-0,8503;0;0;1;1;"15-06-2015"
36043224;3;604;"PERU";3224;8;2;1;0;561,666666666667;3,46772497954571;42;1;9;9;1;40;4;1;0;0;0;0;4;1;3;0;0;0;1;0;3;2;4;4;3;2;1;3;1;1;2;1;3;1;0;1;0;0;1;0;0;1;0;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;1;0;6;6;6;6;6;6;0,6712;0,7864;0,449;-0,3042;0;1;0;2;"15-06-2015"
36043226;3;604;"PERU";3226;8;2;1;0;337;2,08063498772743;43;2;4;4;2;3;4;0;0;0;1;0;5;1;6;0;0;0;0;1;3;1;4;;4;3;4;2;4;4;1;4;4;1;1;0;0;0;1;0;0;0;1;0;6;6;2;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;6;4;4;2;6;1;1;1;1;1;1;1;1;;1;1;;3;3;3;3;3;1;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;0;6;6;6;6;6;6;0,7801;-0,2889;0,1341;0,5611;0;1;0;2;"15-06-2015"
36043227;3;604;"PERU";3227;9;2;1;0;172,543143812709;1,06527982762376;70;2;16;;4;30;4;1;0;0;0;0;3;1;3;0;1;0;0;0;3;2;3;3;3;2;1;3;3;2;1;2;4;1;1;1;0;0;1;1;0;0;0;1;2;2;2;1;2;4;4;3;4;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;6;3;3;3;6;1;1;1;1;1;1;2;1;1;1;1;1;4;4;4;4;2;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,9361;-0,339;0,7057;1,3249;0;1;0;2;"15-06-2015"
